RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
7579,0,3/2/2009,MANHEIM,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,,,75804,AMERICAN,MEDIUM SUV,GM,5644.0,6728.0,6596.0,7766.0,5410.0,7431.0,6343.0,8525.0,,,20928,27542,NC,7935.0,0,1455
29136,0,8/5/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLACK,AUTO,2.0,Covers,57978,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,6500.0,0,754
64820,0,11/16/2010,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,MAROON,AUTO,1.0,Alloy,68353,AMERICAN,MEDIUM SUV,GM,6227.0,7641.0,10335.0,12005.0,6282.0,7904.0,10101.0,11837.0,,,18881,37210,TN,7825.0,0,1703
3373,0,2/3/2010,ADESA,2004,6,HYUNDAI,XG 350,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,65681,OTHER ASIAN,LARGE,OTHER,3979.0,5409.0,7969.0,10832.0,5311.0,6381.0,11114.0,13353.0,,,19619,20166,VA,5790.0,0,1020
63963,0,10/7/2009,ADESA,2005,4,MITSUBISHI,OUTLANDER 2WD 4C 2.4,LS,4D SPORT UTILITY LS,SILVER,MANUAL,2.0,Covers,74677,OTHER ASIAN,CROSSOVER,OTHER,6049.0,7798.0,7033.0,8922.0,7011.0,8873.0,8072.0,10083.0,,,20234,85226,AZ,5445.0,0,569
71967,0,7/23/2009,ADESA,2004,5,FORD,FREESTAR FWD V6 3.9L,SES,4D PASSENGER 3.9L SES,GOLD,AUTO,1.0,Alloy,74395,AMERICAN,VAN,FORD,4677.0,6332.0,5551.0,7339.0,4727.0,6418.0,5605.0,7431.0,,,3453,80817,CO,5790.0,0,1506
68795,0,5/21/2009,ADESA,2003,6,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D WAGON LS PREMIUM,GREEN,AUTO,1.0,Alloy,72970,AMERICAN,MEDIUM,FORD,4417.0,5587.0,5270.0,6534.0,4406.0,5574.0,5258.0,6520.0,,,21973,32219,FL,4400.0,0,1220
31072,0,4/2/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,58670,AMERICAN,COMPACT,GM,7441.0,7933.0,10958.0,11383.0,6830.0,7305.0,9767.0,10450.0,,,99761,85284,AZ,6800.0,0,671
14730,0,11/4/2009,OTHER,2006,3,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,,,89868,AMERICAN,MEDIUM SUV,GM,10425.0,13020.0,11759.0,14562.0,10376.0,13038.0,15425.0,18474.0,,,18880,29697,SC,8000.0,0,2152
65483,0,7/8/2009,MANHEIM,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,SILVER,AUTO,2.0,Covers,73796,AMERICAN,VAN,GM,7943.0,9959.0,9078.0,11256.0,8260.0,10530.0,9421.0,11872.0,,,3453,84087,UT,5765.0,0,2091
9213,0,4/13/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,79856,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3668.0,4777.0,4461.0,5659.0,,,18880,27542,NC,4400.0,0,920
40402,0,8/26/2010,MANHEIM,2005,5,SATURN,ION,3 R,2D QUAD COUPE LEVEL 3,SILVER,MANUAL,1.0,Alloy,74788,AMERICAN,MEDIUM,GM,4833.0,5871.0,7905.0,8764.0,4537.0,6113.0,7782.0,10131.0,,,20207,76040,TX,5770.0,0,1038
53228,0,7/22/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLACK,AUTO,2.0,Covers,48153,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,7800.0,0,834
40155,0,5/28/2009,MANHEIM,2004,5,NISSAN,XTERRA 2WD V6 3.3L V,SE,4D SPORT UTILITY,YELLOW,AUTO,1.0,Alloy,79101,TOP LINE ASIAN,MEDIUM SUV,OTHER,7139.0,8615.0,8210.0,9804.0,7139.0,8615.0,8210.0,9804.0,,,19638,33619,FL,8210.0,0,569
57249,0,11/11/2009,MANHEIM,2004,5,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,WHITE,AUTO,1.0,Alloy,81796,AMERICAN,MEDIUM SUV,FORD,6421.0,7986.0,7435.0,9125.0,6155.0,7619.0,10667.0,12089.0,,,16926,92057,CA,6830.0,0,1893
51223,0,3/17/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,71933,AMERICAN,VAN,CHRYSLER,6429.0,7802.0,7443.0,8926.0,5797.0,7097.0,6761.0,8165.0,,,22916,80011,CO,5600.0,0,1623
59134,0,8/20/2009,MANHEIM,2003,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,RED,AUTO,2.0,Covers,96321,AMERICAN,MEDIUM,GM,2598.0,3652.0,3306.0,4444.0,3014.0,4350.0,3755.0,5198.0,,,23359,92337,CA,3540.0,0,2074
46782,0,2/17/2009,MANHEIM,2004,5,DODGE,STRATUS 4C 2.4L I-4,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,82922,AMERICAN,MEDIUM,CHRYSLER,3191.0,4194.0,3946.0,5030.0,3034.0,4088.0,3777.0,4915.0,,,20833,75050,TX,4510.0,0,1243
53810,0,11/24/2009,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,1.0,Alloy,51056,AMERICAN,MEDIUM,CHRYSLER,6820.0,7280.0,7866.0,8362.0,7860.0,8721.0,11874.0,12643.0,,,99761,74135,OK,6500.0,0,754
59468,0,5/6/2010,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,SILVER,AUTO,2.0,Covers,77077,AMERICAN,VAN,GM,7672.0,8432.0,11466.0,12194.0,7421.0,8299.0,11221.0,12346.0,,,16926,92337,CA,7795.0,0,2091
14529,0,2/18/2009,OTHER,2002,7,JEEP,LIBERTY 4WD V6 3.7L,Lim,4D SUV LIMITED,RED,AUTO,1.0,Alloy,83368,AMERICAN,SMALL SUV,CHRYSLER,5099.0,6205.0,6007.0,7201.0,5184.0,6314.0,6099.0,7319.0,,,18880,29697,SC,6700.0,0,1283
48020,1,12/1/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2.0,Covers,70284,AMERICAN,LARGE,GM,7765.0,8678.0,11893.0,12655.0,7737.0,8893.0,11957.0,13225.0,,,19638,33809,FL,8250.0,0,1974
4254,0,10/5/2010,MANHEIM,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,RED,AUTO,1.0,Alloy,78577,AMERICAN,SPECIALTY,CHRYSLER,11733.0,13325.0,15387.0,16926.0,11291.0,12755.0,14133.0,15044.0,,,19662,60440,IL,10160.0,0,1389
70948,0,11/19/2009,ADESA,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,SILVER,AUTO,1.0,Alloy,68527,AMERICAN,LARGE TRUCK,CHRYSLER,5367.0,6867.0,6296.0,7916.0,6423.0,7774.0,9897.0,11186.0,,,18822,78227,TX,7530.0,0,1125
57338,0,2/3/2010,MANHEIM,2005,5,PONTIAC,MONTANA FWD,SV6,4D MINIVAN EXT 3.5L,BLUE,AUTO,,,73165,AMERICAN,VAN,GM,6806.0,8277.0,11081.0,12608.0,6192.0,7587.0,9866.0,11421.0,,,16926,92057,CA,7420.0,0,4622
69802,0,9/23/2009,ADESA,2004,5,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV LS,GOLD,AUTO,1.0,Alloy,83257,AMERICAN,LARGE SUV,GM,9439.0,11161.0,10694.0,12554.0,8932.0,9983.0,12407.0,13583.0,,,20234,85226,AZ,11160.0,0,1763
12297,0,5/5/2009,OTHER,2005,4,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,WHITE,AUTO,1.0,Alloy,46884,OTHER ASIAN,MEDIUM,OTHER,4051.0,5198.0,4875.0,6114.0,4051.0,5198.0,4875.0,6114.0,,,21053,95673,CA,4890.0,0,623
24435,1,10/21/2009,OTHER,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,52363,AMERICAN,MEDIUM,CHRYSLER,6963.0,7769.0,8020.0,8891.0,6877.0,7818.0,7927.0,8943.0,,,18881,29697,SC,6800.0,0,920
48328,0,11/30/2010,OTHER,2004,6,DODGE,NEON,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,104060,AMERICAN,COMPACT,CHRYSLER,2318.0,3134.0,5142.0,6044.0,3053.0,3950.0,4462.0,6969.0,NO,GREEN,22808,70401,LA,3925.0,0,810
20983,1,4/14/2010,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,BLUE,AUTO,1.0,Alloy,56089,AMERICAN,MEDIUM,CHRYSLER,7641.0,9101.0,10840.0,12280.0,7385.0,8716.0,11228.0,12231.0,,,20207,75236,TX,7125.0,0,754
19993,0,2/15/2010,OTHER,2005,5,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,1.0,Alloy,80686,AMERICAN,VAN,CHRYSLER,3847.0,4732.0,6667.0,7913.0,4136.0,4962.0,6848.0,7916.0,,,20234,95673,CA,6105.0,0,1763
30914,0,11/23/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREY,AUTO,2.0,Covers,41509,AMERICAN,MEDIUM,CHRYSLER,8835.0,9388.0,12456.0,13328.0,,,,,NO,GREEN,99761,74135,OK,8700.0,0,834
47798,0,7/14/2010,MANHEIM,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,70745,AMERICAN,MEDIUM,FORD,6695.0,8296.0,10880.0,12344.0,6660.0,7826.0,9824.0,11089.0,,,19638,33809,FL,7650.0,0,803
23940,0,1/14/2009,OTHER,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,51355,AMERICAN,VAN,CHRYSLER,4458.0,5499.0,5315.0,6439.0,5035.0,6250.0,5938.0,7250.0,,,18880,29697,SC,6200.0,0,1251
48208,0,11/19/2010,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,78410,AMERICAN,MEDIUM,CHRYSLER,6648.0,7896.0,10111.0,11162.0,6755.0,8075.0,10292.0,11311.0,,,20928,33314,FL,7035.0,0,920
8010,0,11/16/2009,MANHEIM,2007,2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GREY,AUTO,2.0,Covers,65937,OTHER ASIAN,MEDIUM,OTHER,7532.0,8383.0,8635.0,9554.0,7329.0,8212.0,10796.0,11666.0,,,20928,27542,NC,7400.0,0,533
35028,0,3/6/2009,MANHEIM,2005,4,DODGE,DURANGO 2WD V6 3.7L,SLT,4D SUV 3.7L SLT,GREY,AUTO,1.0,Alloy,56620,AMERICAN,MEDIUM SUV,CHRYSLER,7746.0,8312.0,8866.0,9477.0,9317.0,10793.0,10562.0,12156.0,,,20392,75236,TX,9550.0,0,1003
9277,0,4/20/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,73645,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,20928,27542,NC,5600.0,0,1389
33299,0,1/20/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,49604,AMERICAN,MEDIUM,FORD,4485.0,5430.0,5344.0,6364.0,4799.0,5855.0,5683.0,6823.0,,,5546,34761,FL,5465.0,0,693
54401,1,6/17/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,66579,AMERICAN,MEDIUM,CHRYSLER,6442.0,7395.0,9923.0,11031.0,5661.0,6427.0,8946.0,9745.0,,,99750,8505,NJ,4500.0,0,1215
66227,0,9/10/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,60584,AMERICAN,MEDIUM,GM,5780.0,7111.0,6742.0,8180.0,5882.0,7438.0,6853.0,8533.0,,,17675,28273,NC,5425.0,0,728
10148,0,2/17/2010,MANHEIM,2007,3,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,77966,AMERICAN,MEDIUM,FORD,5383.0,6668.0,8894.0,10595.0,5837.0,7191.0,9155.0,10603.0,,,20234,94544,CA,5235.0,0,920
21621,0,10/21/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,45791,AMERICAN,LARGE,GM,7511.0,8716.0,10629.0,11900.0,7549.0,8731.0,10796.0,12269.0,,,99750,97060,OR,8300.0,0,1328
72073,0,4/15/2010,ADESA,2004,6,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,92119,AMERICAN,MEDIUM,GM,4317.0,5832.0,8379.0,12591.0,4254.0,5696.0,6795.0,7797.0,,,3453,80817,CO,5145.0,0,1197
55454,0,4/6/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,2.0,Covers,48311,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7678.0,8543.0,11509.0,12387.0,,,99761,74135,OK,7500.0,0,693
68025,0,11/18/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2.0,Covers,64580,OTHER ASIAN,MEDIUM,OTHER,4686.0,5792.0,8113.0,9686.0,5084.0,6172.0,8342.0,9402.0,NO,GREEN,52598,28273,NC,5945.0,0,533
26823,0,5/18/2010,MANHEIM,2003,7,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1.0,Alloy,86217,AMERICAN,SMALL SUV,CHRYSLER,5437.0,6519.0,8500.0,9191.0,4603.0,6194.0,7294.0,9298.0,,,20207,75050,TX,7440.0,0,1023
12072,0,10/5/2010,OTHER,2006,4,MAZDA,MAZDA3,i,4D SEDAN I,SILVER,MANUAL,2.0,Covers,91061,OTHER ASIAN,MEDIUM,OTHER,7019.0,8608.0,10541.0,12345.0,7139.0,8476.0,10310.0,11593.0,NO,GREEN,1235,84104,UT,6760.0,1,1197
54627,0,7/16/2010,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,26327,AMERICAN,MEDIUM,CHRYSLER,6079.0,7355.0,9432.0,10442.0,5664.0,7031.0,9059.0,9989.0,,,99761,90650,CA,6100.0,0,882
13656,1,4/13/2010,MANHEIM,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE,GREY,AUTO,2.0,Covers,51562,AMERICAN,MEDIUM,GM,8693.0,9806.0,12002.0,13414.0,8825.0,9866.0,12788.0,14081.0,,,20740,21075,MD,8955.0,0,837
240,0,5/3/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,2.0,Covers,52791,AMERICAN,LARGE,GM,7193.0,8575.0,10640.0,12191.0,6574.0,7942.0,10038.0,11739.0,,,20928,33619,FL,7400.0,0,1500
12931,0,9/20/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,BLUE,AUTO,2.0,Covers,73605,AMERICAN,MEDIUM,GM,7995.0,8770.0,11276.0,12188.0,7333.0,8346.0,10695.0,11801.0,,,52598,27542,NC,8500.0,0,1038
14807,0,12/16/2009,OTHER,2005,4,DODGE,DAKOTA PICKUP 2WD V6,SLT,QUAD CAB 3.7L SLT,BLACK,AUTO,1.0,Alloy,68031,AMERICAN,SMALL TRUCK,CHRYSLER,6727.0,8202.0,10290.0,12163.0,8720.0,10714.0,12442.0,14456.0,,,19619,29697,SC,9300.0,0,1020
39309,0,8/6/2010,MANHEIM,2006,4,HONDA,CR-V 2WD,LX,4D SPORT UTILITY LX,BLUE,AUTO,1.0,Alloy,83161,TOP LINE ASIAN,SMALL SUV,OTHER,9714.0,11454.0,13733.0,16192.0,10526.0,12372.0,14080.0,15706.0,,,22916,89165,NV,9950.0,0,853
48532,0,11/18/2010,MANHEIM,2005,5,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,RED,AUTO,1.0,Alloy,84845,AMERICAN,LARGE,GM,4637.0,5942.0,7960.0,9531.0,4523.0,5676.0,8147.0,9350.0,,,19619,47129,IN,5985.0,0,2152
69650,0,5/27/2009,ADESA,2007,2,FORD,FREESTYLE FWD V6 3.0,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1.0,Alloy,80670,AMERICAN,CROSSOVER,FORD,11412.0,14485.0,12825.0,16144.0,11105.0,14017.0,12493.0,15638.0,,,21053,85226,AZ,6995.0,0,1633
39688,0,1/21/2010,MANHEIM,2008,2,DODGE,CALIBER,SE,4D WAGON,ORANGE,AUTO,2.0,Covers,43893,AMERICAN,MEDIUM,CHRYSLER,7044.0,7600.0,11002.0,11584.0,7860.0,8721.0,11874.0,12643.0,,,20234,85353,AZ,7120.0,0,693
11461,0,4/12/2010,MANHEIM,2003,7,SATURN,ION,1,4D SEDAN LEVEL 1,SILVER,MANUAL,2.0,Covers,87830,AMERICAN,MEDIUM,GM,2932.0,3950.0,5497.0,6468.0,3171.0,4434.0,6122.0,7403.0,,,5546,27542,NC,3700.0,0,1153
55392,0,4/6/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,47276,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7731.0,8668.0,11453.0,12309.0,,,99761,74135,OK,7500.0,0,693
56082,0,2/19/2010,OTHER,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,78209,AMERICAN,MEDIUM,FORD,9847.0,11102.0,13629.0,14869.0,10837.0,12269.0,13975.0,15396.0,,,18111,30120,GA,8600.0,0,803
11950,1,11/10/2009,OTHER,2005,4,JEEP,LIBERTY 2WD 4C,Spo,4D SUV SPORT,SILVER,MANUAL,3.0,Special,65198,AMERICAN,SMALL SUV,CHRYSLER,5622.0,6668.0,6572.0,7701.0,5011.0,5750.0,8753.0,9643.0,,,3453,84104,UT,5215.0,0,630
20742,1,8/26/2009,MANHEIM,2004,5,DODGE,DURANGO 2WD V8 5.7L,Lim,4D SUV 5.7L LIMITED,BLACK,AUTO,1.0,Alloy,72736,AMERICAN,MEDIUM SUV,CHRYSLER,8110.0,9494.0,9259.0,10754.0,7941.0,9296.0,9076.0,10540.0,,,20833,75236,TX,9650.0,0,1389
66370,0,11/12/2009,ADESA,2005,4,TOYOTA,TUNDRA PICKUP 2WD V8,SR5,CREW CAB 4.7L SR5,RED,AUTO,1.0,Alloy,83350,TOP LINE ASIAN,LARGE TRUCK,OTHER,11069.0,13118.0,12455.0,14667.0,10875.0,12862.0,15099.0,16976.0,,,17675,28273,NC,11285.0,0,723
12893,1,9/13/2010,MANHEIM,2002,8,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,74320,AMERICAN,MEDIUM,CHRYSLER,2800.0,3718.0,5694.0,6768.0,3117.0,4099.0,5775.0,6751.0,,,17675,27542,NC,4100.0,0,1689
5970,0,11/9/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,GOLD,AUTO,1.0,Alloy,59664,AMERICAN,MEDIUM,FORD,4452.0,6019.0,8197.0,9702.0,4125.0,5738.0,7536.0,9368.0,,,835,85040,AZ,5955.0,0,754
11157,0,1/11/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,52123,AMERICAN,MEDIUM,CHRYSLER,7559.0,8274.0,11313.0,11919.0,8949.0,9677.0,12945.0,13324.0,,,17675,27542,NC,8300.0,0,920
32571,0,3/3/2009,MANHEIM,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,GREY,AUTO,1.0,Alloy,80593,AMERICAN,MEDIUM SUV,GM,8829.0,10387.0,10035.0,11718.0,8987.0,10565.0,10206.0,11910.0,,,22916,80022,CO,7780.0,0,1633
14255,0,2/3/2010,MANHEIM,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,CREW CAB 4.8L,SILVER,AUTO,1.0,Alloy,75407,AMERICAN,LARGE TRUCK,GM,11438.0,13450.0,17346.0,19886.0,12006.0,13896.0,15985.0,17410.0,,,23359,92807,CA,11445.0,0,1155
60236,1,8/28/2009,ADESA,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,GOLD,AUTO,1.0,Alloy,42904,AMERICAN,CROSSOVER,CHRYSLER,6345.0,7682.0,7353.0,8797.0,6452.0,7731.0,7468.0,8849.0,,,18111,37771,TN,7700.0,0,975
47348,1,2/8/2010,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,39540,AMERICAN,COMPACT,GM,4160.0,5269.0,7082.0,8374.0,4292.0,5346.0,7063.0,8236.0,,,22808,75050,TX,5400.0,0,582
27586,0,2/11/2009,MANHEIM,2006,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,62002,OTHER ASIAN,MEDIUM,OTHER,6657.0,8060.0,7690.0,9205.0,8162.0,9766.0,9315.0,11047.0,,,3453,80011,CO,6090.0,0,728
51608,0,11/11/2009,MANHEIM,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,50116,AMERICAN,MEDIUM,CHRYSLER,6536.0,6996.0,7559.0,8056.0,7018.0,7703.0,10398.0,11023.0,,,22916,80011,CO,5990.0,0,1086
38708,0,4/23/2009,MANHEIM,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,WHITE,AUTO,3.0,Special,86474,AMERICAN,SMALL SUV,CHRYSLER,4456.0,5394.0,5312.0,6326.0,4456.0,5394.0,5312.0,6326.0,,,20207,76040,TX,6625.0,0,1023
42256,1,9/22/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLACK,AUTO,,,70675,AMERICAN,MEDIUM,GM,7380.0,8906.0,11038.0,12747.0,7387.0,8956.0,10622.0,12753.0,,,52492,27407,NC,6930.0,0,1038
55380,1,4/6/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,,,45435,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7743.0,8225.0,11335.0,11733.0,,,99761,74135,OK,7500.0,0,693
48364,1,10/22/2009,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,BEIGE,AUTO,1.0,Alloy,80283,AMERICAN,MEDIUM,GM,3371.0,4711.0,4141.0,5588.0,3205.0,4344.0,6486.0,7486.0,,,18111,47129,IN,5050.0,0,2412
63496,0,10/6/2009,MANHEIM,2007,2,CHRYSLER,300 3.5L V6 MPI,Lim,4D SEDAN,BLUE,AUTO,2.0,Covers,75637,AMERICAN,SPECIALTY,CHRYSLER,10505.0,12269.0,11845.0,13751.0,10017.0,11646.0,11318.0,13078.0,,,18111,37210,TN,9400.0,0,1389
26199,0,12/1/2010,OTHER,2002,8,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLUE,AUTO,1.0,Alloy,98313,AMERICAN,MEDIUM,CHRYSLER,2434.0,3249.0,5660.0,6205.0,3122.0,4151.0,5902.0,7142.0,NO,GREEN,52492,29697,SC,5000.0,0,1930
58952,1,2/5/2009,MANHEIM,2003,6,HYUNDAI,ACCENT 1.6L I4 MPI,GL,4D SEDAN GL,BLACK,AUTO,2.0,Covers,48649,OTHER ASIAN,COMPACT,OTHER,2186.0,3085.0,2861.0,3832.0,2610.0,3341.0,3319.0,4108.0,,,16926,92337,CA,3720.0,0,993
1074,0,6/15/2010,ADESA,2004,6,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,SILVER,AUTO,1.0,Alloy,87727,AMERICAN,MEDIUM,GM,3371.0,4586.0,6556.0,7775.0,3164.0,4336.0,6318.0,7753.0,,,1231,50111,IA,5430.0,1,2412
17347,0,7/13/2010,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,81569,AMERICAN,LARGE,GM,6221.0,7796.0,9961.0,11593.0,6022.0,7554.0,9571.0,11122.0,,,25100,77041,TX,7500.0,0,2152
59831,0,4/6/2010,ADESA,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,BEIGE,AUTO,1.0,Alloy,93273,AMERICAN,LARGE SUV,FORD,8717.0,10310.0,12128.0,13714.0,8565.0,10188.0,12128.0,14013.0,,,22808,78754,TX,10440.0,0,1197
63456,0,9/15/2009,MANHEIM,2004,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L SE,BLUE,AUTO,2.0,Covers,88698,AMERICAN,VAN,CHRYSLER,4020.0,5070.0,4842.0,5976.0,3231.0,4230.0,6820.0,8783.0,,,18881,37210,TN,5925.0,0,1763
64725,0,12/15/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,GREY,AUTO,2.0,Covers,74037,AMERICAN,SPECIALTY,CHRYSLER,9928.0,11011.0,13604.0,14753.0,9497.0,10656.0,13016.0,13737.0,,,20234,85226,AZ,9525.0,0,1389
26930,0,11/16/2010,MANHEIM,2006,4,FORD,FOCUS,ZXW,4D WAGON ZXW,WHITE,AUTO,3.0,Special,67695,AMERICAN,COMPACT,FORD,4533.0,6188.0,8340.0,11385.0,4929.0,7277.0,8677.0,10078.0,NO,GREEN,52644,75050,TX,5770.0,0,1020
56547,0,7/6/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,63759,AMERICAN,MEDIUM,CHRYSLER,6220.0,7063.0,9366.0,9987.0,6210.0,7125.0,9566.0,10887.0,,,99750,29070,SC,5600.0,0,1215
