,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
2020,0,MANHEIM,4,FIVE HUNDRED,LARGE,LARGE,BLACK,79241,LARGE,FORD,5891.0,7098.0,9883.0,11022.0,6040.0,7598.0,9599.0,11226.0,19638,NC,6300.0,1506,6656.75,10432.5,0.008323946340535716,0,0,0,0,0,0,1,0,0
2021,0,MANHEIM,5,TAURUS 3.0L V6 EFI S,MEDIUM,MEDIUM,GREY,97589,MEDIUM,FORD,2496.0,3526.0,3196.0,4308.0,3872.0,5022.0,4682.0,5924.0,16044,VA,3300.0,1053,3729.0,4527.5,0.1808877853812148,0,0,0,0,0,0,1,0,0
2022,0,ADESA,5,IMPALA 3.8L V6 SFI,LARGE,LARGE,BLACK,67138,LARGE,GM,5669.0,6956.0,6623.0,8012.0,5427.0,6764.0,6361.0,7805.0,3453,CO,6690.0,1703,6204.0,7200.25,-0.016841673349870374,0,0,0,1,0,0,0,0,0
2023,0,OTHER,1,CALIBER,MEDIUM,MEDIUM,BLUE,46347,MEDIUM,CHRYSLER,6820.0,7280.0,7866.0,8362.0,6966.0,7500.0,11237.0,11739.0,99761,OK,6500.0,693,7141.5,9801.0,0.1049727017854508,0,0,0,0,0,0,0,0,1
2024,0,OTHER,6,CENTURY V6 3.1L V6 S,MEDIUM,MEDIUM,GREY,86521,MEDIUM,GM,3402.0,4575.0,4174.0,5441.0,8221.0,10044.0,9379.0,11348.0,17675,SC,4700.0,2452,6560.5,7585.5,0.3781987841085819,0,0,0,0,0,0,1,0,0
2025,1,MANHEIM,6,LS V6 3.0L V6 EFI DO,SPECIALTY,SPECIALTY,SILVER,48694,SPECIALTY,FORD,5828.0,7040.0,6794.0,8103.0,5952.0,7181.0,6928.0,8255.0,25100,TX,7235.0,1944,6500.25,7520.0,0.009825074445890765,0,0,0,0,0,0,0,0,1
2026,0,OTHER,4,TOWN & COUNTRY FWD V,VAN,VAN,BLACK,76562,VAN,CHRYSLER,5035.0,6250.0,5938.0,7250.0,5285.0,6480.0,6208.0,7498.0,8655,AL,4525.0,1623,5762.5,6723.5,0.019982380265897805,0,1,0,0,0,0,0,0,0
2027,0,MANHEIM,3,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,MAROON,72668,MEDIUM SUV,GM,8363.0,10197.0,9532.0,11513.0,8386.0,9977.0,12703.0,14437.0,21053,AZ,9005.0,1155,9230.75,12046.25,0.06930018329651738,0,0,0,1,0,0,0,0,0
2028,0,ADESA,3,IMPALA 3.5L V6 SFI,LARGE,LARGE,WHITE,61030,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,20392,TN,7750.0,1703,8317.0,9482.5,0.0,0,1,0,0,0,0,0,0,0
2029,0,MANHEIM,8,XL-7 4WD,MEDIUM SUV,MEDIUM SUV,GREEN,85009,MEDIUM SUV,OTHER,3204.0,4275.0,6785.0,8232.0,3304.0,4230.0,6677.0,7762.0,52598,NC,4725.0,2063,3753.25,7364.0,-0.01176100204636938,0,0,0,0,0,0,1,0,0
2030,0,OTHER,3,VIBE,MEDIUM,MEDIUM,WHITE,73364,MEDIUM,GM,8151.0,9450.0,10938.0,13175.0,7265.0,8380.0,10869.0,11947.0,18880,AL,7700.0,569,8311.5,11732.25,-0.04057374493295915,0,1,0,0,0,0,0,0,0
2031,0,MANHEIM,4,FIVE HUNDRED,LARGE,LARGE,GREY,77767,LARGE,FORD,6442.0,8170.0,10221.0,12775.0,6032.0,7424.0,9836.0,11490.0,17675,SC,8210.0,1506,7017.0,11080.5,-0.039038541234977214,0,0,0,0,0,0,1,0,0
2032,0,MANHEIM,5,ELEMENT 2WD,SMALL SUV,SMALL SUV,SILVER,89498,SMALL SUV,OTHER,8384.0,10070.0,11561.0,13009.0,7157.0,7908.0,10859.0,11634.0,20928,FL,8050.0,723,8379.75,11765.75,-0.06783152565088978,0,0,0,0,0,0,1,0,0
2033,0,MANHEIM,2,CARAVAN GRAND FWD V6,VAN,VAN,WHITE,61109,VAN,CHRYSLER,8476.0,9388.0,9654.0,10639.0,7843.0,8960.0,12035.0,13049.0,5546,FL,7480.0,1411,8666.75,11344.25,0.04659937034630953,0,0,0,0,0,0,1,0,0
2034,0,OTHER,4,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,RED,48247,LARGE TRUCK,CHRYSLER,9509.0,11811.0,10770.0,13256.0,9118.0,11244.0,13791.0,15667.0,21053,CA,10920.0,693,10420.5,13371.0,0.047012588529516834,0,0,0,0,0,1,0,0,0
2035,0,MANHEIM,3,UPLANDER FWD V6 3.5L,VAN,VAN,BROWN,76290,VAN,GM,7123.0,8431.0,8193.0,9605.0,7734.0,9565.0,8853.0,10830.0,23359,CA,6470.0,2091,8213.25,9370.25,0.05161088520487957,0,0,0,0,0,1,0,0,0
2036,0,OTHER,2,PATRIOT FWD 4C,SMALL SUV,SMALL SUV,RED,57086,SMALL SUV,CHRYSLER,9242.0,10719.0,12824.0,14362.0,9883.0,11244.0,13609.0,14608.0,99761,CA,8200.0,754,10272.0,13850.75,0.022768962908457785,0,0,0,0,0,1,0,0,0
2037,0,OTHER,2,PT CRUISER,MEDIUM,MEDIUM,RED,51293,MEDIUM,CHRYSLER,6957.0,7610.0,10088.0,10511.0,7469.0,7938.0,10533.0,11003.0,99761,OK,6600.0,1086,7493.5,10533.75,0.02464324841559306,0,0,0,0,0,0,0,0,1
2038,0,OTHER,4,PT CRUISER,MEDIUM,MEDIUM,RED,71795,MEDIUM,CHRYSLER,4266.0,5411.0,7673.0,9732.0,5343.0,6443.0,8451.0,9594.0,22808,OK,5335.0,1389,5365.75,8862.5,0.04830179396622916,0,0,0,0,0,0,0,0,1
2039,0,OTHER,3,MALIBU V6 3.5L V6 SF,MEDIUM,MEDIUM,GREY,74320,MEDIUM,GM,6935.0,8681.0,7990.0,9875.0,6935.0,8681.0,7990.0,9875.0,21053,CA,6205.0,1272,7808.0,8932.5,0.0,0,0,0,0,0,1,0,0,0
2040,0,MANHEIM,4,IMPALA,LARGE,LARGE,SILVER,62700,LARGE,GM,6838.0,8157.0,10316.0,12252.0,7576.0,8732.0,11125.0,12366.0,835,AZ,7315.0,1703,7825.75,11514.75,0.02890307903104884,0,0,0,1,0,0,0,0,0
2041,0,OTHER,7,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,MAROON,86380,LARGE TRUCK,CHRYSLER,4532.0,5866.0,5395.0,6835.0,4647.0,5829.0,5519.0,6795.0,20833,LA,7500.0,1283,5218.5,6136.0,0.0035668677616803907,0,0,0,0,0,0,0,0,1
2042,0,ADESA,2,GRAND PRIX 3.8L V6 S,LARGE,LARGE,WHITE,41278,LARGE,GM,7618.0,8959.0,8727.0,10176.0,7599.0,8934.0,8707.0,10149.0,16926,CA,8070.0,1328,8277.5,9439.75,-0.0012840593207185088,0,0,0,0,0,1,0,0,0
2043,0,MANHEIM,4,LANCER,COMPACT,COMPACT,RED,62760,COMPACT,OTHER,5334.0,6676.0,8774.0,10289.0,4806.0,6089.0,8144.0,9504.0,18880,NC,5200.0,533,5726.25,9177.75,-0.042438271604938266,0,0,0,0,0,0,1,0,0
2044,0,MANHEIM,3,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,WHITE,75214,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,5730.0,7026.0,6688.0,8088.0,20207,MO,5990.0,1038,6688.0,7723.0,-0.04475747692734717,0,0,0,0,0,0,0,1,0
2045,1,MANHEIM,3,OPTIMA 4C 2.4L I4 MP,MEDIUM,MEDIUM,SILVER,62027,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20928,NC,6100.0,728,6100.0,6100.0,0.0,0,0,0,0,0,0,1,0,0
2046,0,OTHER,2,UPLANDER FWD V6 3.9L,VAN,VAN,BLUE,71055,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453,CO,7275.0,2091,7275.0,7275.0,0.0,0,0,0,1,0,0,0,0,0
2047,0,MANHEIM,2,UPLANDER FWD V6 3.9L,VAN,VAN,BLUE,71438,VAN,GM,6518.0,7883.0,7539.0,9014.0,8706.0,11515.0,9902.0,12936.0,18822,TX,6240.0,2091,8655.5,9847.75,0.1635523489116777,0,0,0,0,0,0,0,0,1
2048,1,MANHEIM,7,MONTANA 3.4L V6 EFI,VAN,VAN,WHITE,94704,VAN,GM,2387.0,3289.0,3078.0,4052.0,2640.0,3660.0,3351.0,4453.0,16044,NC,3900.0,5913,2994.0,3733.5,0.048234856930509114,0,0,0,0,0,0,1,0,0
2049,0,MANHEIM,3,FREESTYLE FWD V6 3.0,CROSSOVER,CROSSOVER,WHITE,83641,CROSSOVER,FORD,8842.0,11289.0,10049.0,12692.0,8881.0,11071.0,10091.0,12457.0,23359,CA,7285.0,1633,10020.75,11322.25,-0.004357400552874479,0,0,0,0,0,1,0,0,0
2050,0,ADESA,4,FREESTAR FWD V6 3.9L,VAN,VAN,GREY,76923,VAN,FORD,4409.0,5734.0,5262.0,6693.0,5183.0,6496.0,6098.0,7516.0,18881,GA,5800.0,1506,5455.5,6392.25,0.06741786415142116,0,0,0,0,0,0,1,0,0
2051,1,MANHEIM,3,MAZDA5,CROSSOVER,CROSSOVER,BLUE,72528,CROSSOVER,OTHER,8147.0,9588.0,9299.0,10855.0,7849.0,9166.0,11757.0,12790.0,20833,TX,5825.0,1038,8687.5,11175.25,0.046229751670841146,0,0,0,0,0,0,0,0,1
2052,0,ADESA,2,ALTIMA,MEDIUM,MEDIUM,GREY,73546,MEDIUM,OTHER,12165.0,13666.0,16534.0,17514.0,12827.0,14209.0,16021.0,17519.0,22916,IA,9945.0,686,13216.75,16897.0,0.0057863932588933615,0,0,0,0,0,0,0,1,0
2053,0,ADESA,6,EXPLORER 2WD V6,MEDIUM SUV,MEDIUM SUV,BLUE,53363,MEDIUM SUV,FORD,6728.0,7785.0,9756.0,10956.0,5990.0,7514.0,9285.0,11144.0,21053,AZ,8455.0,920,7004.25,10285.25,-0.018681858931721564,0,0,0,1,0,0,0,0,0
2054,0,MANHEIM,3,ALTIMA,MEDIUM,MEDIUM,GREY,81319,MEDIUM,OTHER,9937.0,11712.0,13738.0,15819.0,10322.0,12147.0,13974.0,16949.0,52644,TX,9895.0,723,11029.5,15120.0,0.020899061167517545,0,0,0,0,0,0,0,0,1
2055,0,MANHEIM,4,ION 2.2L I4 EFI,MEDIUM,MEDIUM,GREEN,55199,MEDIUM,GM,5337.0,6469.0,6264.0,7487.0,4340.0,5443.0,8077.0,9137.0,8655,TX,4410.0,671,5397.25,7741.25,0.02740038817216577,0,0,0,0,0,0,0,0,1
2056,0,ADESA,6,PACIFICA FWD,CROSSOVER,CROSSOVER,GREEN,73159,CROSSOVER,CHRYSLER,6630.0,8099.0,9992.0,11129.0,5940.0,7151.0,9528.0,10911.0,19638,FL,8300.0,1389,6955.0,10390.0,-0.03343903142115884,0,0,0,0,0,0,1,0,0
2057,0,ADESA,7,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,SILVER,94853,MEDIUM,FORD,2647.0,3502.0,3359.0,4282.0,2275.0,3113.0,2957.0,3862.0,18881,GA,3900.0,1353,2884.25,3615.0,-0.06089164134323191,0,0,0,0,0,0,1,0,0
2058,0,MANHEIM,4,RIO 1.6L I4 MPI,COMPACT,COMPACT,SILVER,67583,COMPACT,OTHER,2607.0,3615.0,3316.0,4404.0,3050.0,3712.0,3794.0,4509.0,835,AZ,4040.0,533,3246.0,4005.75,0.03871479298100459,0,0,0,1,0,0,0,0,0
2059,0,ADESA,5,MONTE CARLO,LARGE,LARGE,RED,78242,LARGE,GM,5567.0,6719.0,9200.0,10684.0,4359.0,5536.0,7572.0,8870.0,52117,OH,7035.0,1974,5545.25,9081.5,-0.09969747209735587,1,0,0,0,0,0,0,0,0
2060,0,OTHER,1,HHR,MEDIUM,MEDIUM,BLACK,44846,MEDIUM,GM,8060.0,9099.0,11828.0,13012.0,9163.0,10224.0,12190.0,13401.0,99761,AZ,8300.0,623,9136.5,12607.75,0.034250434022787636,0,0,0,1,0,0,0,0,0
2061,0,OTHER,7,CENTURY V6 3.1L V6 S,MEDIUM,MEDIUM,WHITE,84742,MEDIUM,GM,2748.0,3694.0,3468.0,4490.0,2741.0,4065.0,3460.0,4890.0,17675,NC,3900.0,2452,3312.0,4077.0,0.025578562728380026,0,0,0,0,0,0,1,0,0
2062,0,OTHER,3,PT CRUISER,MEDIUM,MEDIUM,BLUE,69485,MEDIUM,CHRYSLER,6212.0,7169.0,9546.0,10607.0,5649.0,6771.0,9250.0,10221.0,25100,OK,6835.0,1215,6450.25,9906.0,-0.02511272449369507,0,0,0,0,0,0,0,0,1
2063,0,ADESA,7,CARAVAN FWD V6,VAN,VAN,BLUE,72833,VAN,CHRYSLER,3977.0,4936.0,6731.0,8096.0,3880.0,4958.0,6897.0,8321.0,20740,FL,5700.0,1923,4437.75,7511.25,0.006611431918989037,0,0,0,0,0,0,1,0,0
2064,0,ADESA,5,GRAND CHEROKEE 2WD V,MEDIUM SUV,MEDIUM SUV,GREY,96538,MEDIUM SUV,CHRYSLER,7891.0,9415.0,11096.0,12908.0,8247.0,9844.0,11818.0,13722.0,18822,TX,8200.0,2062,8849.25,12386.0,0.02732484901284421,0,0,0,0,0,0,0,0,1
2065,0,MANHEIM,2,IMPALA 3.5L V6 SFI,LARGE,LARGE,BLUE,74874,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,99750,CO,7000.0,1974,8268.0,9429.5,0.0,0,0,0,1,0,0,0,0,0
2066,0,ADESA,3,OPTIMA 4C 2.4L I4 MP,MEDIUM,MEDIUM,WHITE,33729,MEDIUM,OTHER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21053,AZ,6435.0,582,6435.0,6435.0,0.0,0,0,0,1,0,0,0,0,0
2067,0,MANHEIM,6,ION,MEDIUM,MEDIUM,GREY,87161,MEDIUM,GM,0.0,0.0,0.0,0.0,4071.0,4991.0,7862.0,9639.0,8655,TX,4250.0,853,4531.0,8750.5,0.0,0,0,0,0,0,0,0,0,1
2068,0,OTHER,7,LE SABRE Unspecified,LARGE,LARGE,SILVER,62359,LARGE,GM,4126.0,5556.0,4956.0,6500.0,4126.0,5556.0,4956.0,6500.0,18822,LA,5900.0,2198,4841.0,5728.0,0.0,0,0,0,0,0,0,0,0,1
2069,0,MANHEIM,3,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,GREY,76696,MEDIUM SUV,GM,13524.0,14898.0,17326.0,18367.0,13443.0,15640.0,17565.0,19043.0,22808,TX,7240.0,1155,14376.25,18075.25,0.012141195322250126,0,0,0,0,0,0,0,0,1
2070,0,OTHER,2,CALIBER,MEDIUM,MEDIUM,BLUE,54308,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7524.0,8277.0,10564.0,11431.0,99761,OK,6300.0,754,7615.75,11150.0,0.007047413505988303,0,0,0,0,0,0,0,0,1
2071,0,OTHER,2,CALIBER,MEDIUM,MEDIUM,RED,48452,MEDIUM,CHRYSLER,7991.0,8469.0,11882.0,12239.0,7559.0,8168.0,11270.0,11713.0,99761,OK,7500.0,693,8046.75,11776.0,-0.023596625089858873,0,0,0,0,0,0,0,0,1
2072,0,MANHEIM,4,NEON 2.0L I4 SFI,COMPACT,COMPACT,RED,80459,COMPACT,CHRYSLER,3633.0,4483.0,4424.0,5342.0,3647.0,4711.0,4439.0,5588.0,19619,FL,4100.0,723,4118.5,4948.25,0.013869357818402405,0,0,0,0,0,0,1,0,0
2073,0,ADESA,5,DAKOTA PICKUP 2WD V6,SMALL TRUCK,SMALL TRUCK,BLUE,57515,SMALL TRUCK,CHRYSLER,5382.0,6852.0,6313.0,7900.0,4600.0,6127.0,8466.0,9770.0,8172,NC,7565.0,920,5740.25,8112.25,0.04540696625157914,0,0,0,0,0,0,1,0,0
2074,0,MANHEIM,4,F150 PICKUP 2WD V8,LARGE TRUCK,LARGE TRUCK,BLUE,94263,LARGE TRUCK,FORD,9707.0,11932.0,15259.0,17202.0,11376.0,13941.0,16029.0,18516.0,18111,SC,8710.0,909,11739.0,16751.5,0.050560713220196216,0,0,0,0,0,0,1,0,0
2075,1,MANHEIM,6,GRAND PRIX,LARGE,LARGE,SILVER,84822,LARGE,GM,4218.0,5368.0,6980.0,8580.0,4829.0,5814.0,7507.0,9152.0,25100,TX,4560.0,2152,5057.25,8054.75,0.04110738255033557,0,0,0,0,0,0,0,0,1
2076,1,OTHER,6,MAZDA6,MEDIUM,MEDIUM,RED,58199,MEDIUM,OTHER,4382.0,5573.0,7661.0,9066.0,5043.0,6282.0,7992.0,9502.0,21973,FL,6245.0,1003,5320.0,8555.25,0.038503810742148786,0,0,0,0,0,0,1,0,0
2077,0,MANHEIM,3,SEBRING V6 2.7L V6 M,MEDIUM,MEDIUM,GREEN,71856,MEDIUM,CHRYSLER,5060.0,5827.0,5965.0,6793.0,8291.0,9667.0,9454.0,10940.0,16926,CA,6225.0,1272,7211.25,8288.0,0.23722115586238046,0,0,0,0,0,1,0,0,0
2078,0,ADESA,4,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,GREY,99374,MEDIUM,FORD,4204.0,5171.0,5040.0,6085.0,7443.0,8036.0,8538.0,9179.0,19638,FL,4200.0,1053,6213.5,7210.5,0.23644219308700834,0,0,0,0,0,0,1,0,0
2079,0,OTHER,2,MAGNUM V6,SPECIALTY,SPECIALTY,GREY,88676,SPECIALTY,CHRYSLER,9850.0,12841.0,14073.0,17393.0,9850.0,12841.0,13501.0,16029.0,8172,SC,9600.0,1503,11345.5,15249.0,-0.018199251724980728,0,0,0,0,0,0,1,0,0
2080,0,OTHER,5,FOCUS,COMPACT,COMPACT,BLUE,84417,COMPACT,FORD,5125.0,6763.0,8523.0,10513.0,6017.0,6996.0,8971.0,9612.0,20234,CA,5290.0,1243,6225.25,9404.75,0.010748560460652591,0,0,0,0,0,1,0,0,0
2081,0,OTHER,5,FOCUS,COMPACT,COMPACT,RED,44728,COMPACT,FORD,3479.0,4558.0,6800.0,7817.0,3572.0,4542.0,6625.0,7870.0,1235,UT,5010.0,834,4037.75,7278.0,-0.000994189514614586,0,0,0,1,0,0,0,0,0
2082,1,MANHEIM,5,GRAND PRIX,LARGE,LARGE,BEIGE,83205,LARGE,GM,4852.0,6090.0,8392.0,9535.0,5033.0,6288.0,8296.0,9623.0,25100,TX,7125.0,2152,5565.75,8961.5,0.006384553167323478,0,0,0,0,0,0,0,0,1
2083,0,MANHEIM,6,IMPALA,LARGE,LARGE,MAROON,78163,LARGE,GM,4727.0,6056.0,7730.0,9108.0,4288.0,5763.0,7680.0,9054.0,23359,CA,6020.0,1974,5208.5,8393.0,-0.015365952284674484,0,0,0,0,0,1,0,0,0
2084,0,MANHEIM,2,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,BLUE,52040,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,20207,TX,7685.0,920,7594.5,8702.0,0.0,0,0,0,0,0,0,0,0,1
2085,0,OTHER,2,SEBRING 4C,MEDIUM,MEDIUM,WHITE,52490,MEDIUM,CHRYSLER,8476.0,9108.0,11614.0,13591.0,8716.0,9320.0,11923.0,12626.0,99761,OK,8400.0,920,8905.0,12438.5,-0.0023894862604540022,0,0,0,0,0,0,0,0,1
2086,0,MANHEIM,3,ALTIMA,MEDIUM,MEDIUM,GREY,69058,MEDIUM,OTHER,10033.0,11781.0,13825.0,15329.0,9988.0,11694.0,13601.0,15345.0,52644,TX,10350.0,630,10874.0,14525.0,-0.003346588448364109,0,0,0,0,0,0,0,0,1
2087,0,MANHEIM,4,TAHOE 2WD,LARGE SUV,LARGE SUV,BEIGE,91419,LARGE SUV,GM,9889.0,11695.0,15839.0,17385.0,10893.0,12593.0,16079.0,18043.0,52117,GA,9275.0,1918,11267.5,16836.5,0.024907486478793053,0,0,0,0,0,0,1,0,0
2088,0,MANHEIM,5,DAKOTA PICKUP 2WD V6,SMALL TRUCK,SMALL TRUCK,BLACK,78572,SMALL TRUCK,CHRYSLER,3911.0,5126.0,4724.0,6036.0,6762.0,7846.0,7803.0,8974.0,17212,TX,7440.0,1155,5911.25,6884.25,0.22640772146457736,0,0,0,0,0,0,0,0,1
2089,0,MANHEIM,3,IMPALA 3.5L V6 SFI,LARGE,LARGE,WHITE,84212,LARGE,GM,6839.0,8208.0,7886.0,9365.0,6535.0,7760.0,7558.0,8881.0,23359,CA,7020.0,2152,7335.5,8422.5,-0.024812793501713417,0,0,0,0,0,1,0,0,0
2090,1,OTHER,6,F150 PICKUP 2WD V8,LARGE TRUCK,LARGE TRUCK,SILVER,82489,LARGE TRUCK,FORD,8339.0,9541.0,12749.0,13978.0,9511.0,11542.0,13167.0,15228.0,18822,OK,11255.0,853,9733.25,13780.5,0.051469884641964815,0,0,0,0,0,0,0,0,1
2091,0,MANHEIM,2,CARAVAN GRAND FWD V6,VAN,VAN,RED,50842,VAN,CHRYSLER,7179.0,8075.0,11179.0,12147.0,6456.0,7891.0,10493.0,11902.0,835,AZ,7090.0,1251,7400.25,11430.25,-0.024401901170972625,0,0,0,1,0,0,0,0,0
2092,1,ADESA,5,MATRIX 2WD,MEDIUM,MEDIUM,BLUE,57844,MEDIUM,OTHER,6908.0,7829.0,11129.0,12573.0,6767.0,7775.0,10135.0,11091.0,22916,CO,7535.0,505,7319.75,11232.0,-0.035993908930424354,0,0,0,1,0,0,0,0,0
2093,0,MANHEIM,3,SPECTRA 2.0L I4 EFI,MEDIUM,MEDIUM,GOLD,42641,MEDIUM,OTHER,5101.0,6330.0,6009.0,7336.0,4518.0,5589.0,5379.0,6536.0,18111,IN,6170.0,482,5384.5,6315.0,-0.058848668746527624,1,0,0,0,0,0,0,0,0
2094,0,MANHEIM,4,HHR,MEDIUM,MEDIUM,BLACK,75003,MEDIUM,GM,5679.0,6900.0,9522.0,11092.0,5842.0,7127.0,10036.0,11428.0,20928,FL,7050.0,803,6387.0,10519.5,0.018336142903616952,0,0,0,0,0,0,1,0,0
2095,1,MANHEIM,7,TAURUS 3.0L V6 EFI D,MEDIUM,MEDIUM,SILVER,76077,MEDIUM,FORD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23359,CA,4090.0,1220,4090.0,4090.0,0.0,0,0,0,0,0,1,0,0,0
2096,0,MANHEIM,3,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,70655,VAN,CHRYSLER,6414.0,7757.0,7427.0,8878.0,5646.0,7054.0,6598.0,8118.0,19638,TN,5775.0,1623,6717.75,7755.25,-0.052857044151178055,0,1,0,0,0,0,0,0,0
2097,0,OTHER,2,AVENGER 4C,MEDIUM,MEDIUM,BLUE,57455,MEDIUM,CHRYSLER,7474.0,8673.0,11228.0,12548.0,8008.0,8945.0,11642.0,12696.0,19619,FL,6645.0,920,8275.0,12028.5,0.016844386435836186,0,0,0,0,0,0,1,0,0
2098,0,OTHER,5,FREESTAR FWD V6 4.2L,VAN,VAN,WHITE,73696,VAN,FORD,4790.0,6511.0,5673.0,7532.0,4865.0,5904.0,5754.0,6876.0,3453,CO,4910.0,1506,5517.5,6458.75,-0.02310823504853356,0,0,0,1,0,0,0,0,0
2099,0,MANHEIM,4,ESCAPE 2WD 4C,SMALL SUV,SMALL SUV,BLACK,86723,SMALL SUV,FORD,6992.0,8271.0,10670.0,12352.0,7239.0,8542.0,10746.0,12241.0,5546,FL,6000.0,983,7761.0,11502.25,0.006268412651032406,0,0,0,0,0,0,1,0,0
2100,0,OTHER,2,MAGNUM V6 2.7L V6 MP,SPECIALTY,SPECIALTY,BLACK,70149,SPECIALTY,CHRYSLER,8651.0,10126.0,9843.0,11436.0,8651.0,10126.0,9843.0,11436.0,21973,SC,8300.0,1389,9388.5,10639.5,0.0,0,0,0,0,0,0,1,0,0
2101,0,OTHER,4,DURANGO 2WD V6,MEDIUM SUV,MEDIUM SUV,GREY,72248,MEDIUM SUV,CHRYSLER,9298.0,11469.0,13216.0,15752.0,7773.0,8307.0,11103.0,11948.0,18880,SC,9200.0,1272,9211.75,13004.75,-0.11932572637454145,0,0,0,0,0,0,1,0,0
2102,0,MANHEIM,3,COBALT,COMPACT,COMPACT,WHITE,79095,COMPACT,GM,5275.0,6651.0,8438.0,10100.0,4702.0,5431.0,7617.0,8797.0,17675,NC,5695.0,803,5514.75,8738.0,-0.06870603918542036,0,0,0,0,0,0,1,0,0
2103,0,OTHER,3,FIVE HUNDRED,LARGE,LARGE,BLACK,73886,LARGE,FORD,7213.0,9089.0,11602.0,13143.0,6827.0,8237.0,10839.0,12418.0,23657,OR,7820.0,1506,7841.5,12000.5,-0.03434633605483318,0,0,0,0,0,1,0,0,0
2104,0,OTHER,2,PT CRUISER,MEDIUM,MEDIUM,BLACK,59630,MEDIUM,CHRYSLER,6788.0,7471.0,10483.0,11090.0,6949.0,7818.0,10167.0,11231.0,99761,CA,6300.0,1086,7256.5,10742.75,0.004625192716363182,0,0,0,0,0,1,0,0,0
2105,0,MANHEIM,6,IMPALA,LARGE,LARGE,GOLD,79025,LARGE,GM,4074.0,5307.0,6894.0,8179.0,3724.0,4885.0,6920.0,8009.0,20928,NC,5500.0,1974,4497.5,7500.5,-0.019086514419069844,0,0,0,0,0,0,1,0,0
2106,0,MANHEIM,6,GRAND CHEROKEE 4WD 6,MEDIUM SUV,MEDIUM SUV,BLUE,96890,MEDIUM SUV,CHRYSLER,5987.0,7499.0,10057.0,11431.0,5661.0,7533.0,9690.0,11281.0,25100,TX,6520.0,2206,6670.0,10614.75,-0.011701065968556095,0,0,0,0,0,0,0,0,1
2107,0,MANHEIM,2,TAURUS,MEDIUM,MEDIUM,WHITE,78161,MEDIUM,FORD,11691.0,14140.0,15559.0,18080.0,10098.0,12444.0,14559.0,16615.0,22916,CO,8785.0,1623,12093.25,16203.25,-0.0508366759139823,0,0,0,1,0,0,0,0,0
2108,0,OTHER,5,MUSTANG V6,SPORTS,SPORTS,WHITE,76219,SPORTS,FORD,7222.0,8402.0,10513.0,12403.0,7469.0,8732.0,10719.0,12567.0,52492,SC,8400.0,803,7956.25,11550.5,0.012136824432568213,0,0,0,0,0,0,1,0,0
2109,0,ADESA,5,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,BLUE,87803,COMPACT,GM,2558.0,3541.0,3263.0,4324.0,2450.0,3494.0,3146.0,4274.0,18822,TX,3700.0,1243,3010.75,3751.75,-0.01190388170055453,0,0,0,0,0,0,0,0,1
2110,0,MANHEIM,3,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,GOLD,48704,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6658.0,7783.0,7691.0,8906.0,22916,CO,7000.0,764,7050.5,8114.75,0.023326354659501163,0,0,0,1,0,0,0,0,0
2111,0,ADESA,6,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,SILVER,81038,COMPACT,GM,2628.0,3557.0,3338.0,4342.0,2468.0,3438.0,3165.0,4213.0,18111,GA,3950.0,1543,3022.75,3764.5,-0.021400419904968875,0,0,0,0,0,0,1,0,0
2112,0,MANHEIM,3,FIVE HUNDRED,LARGE,LARGE,BLACK,84320,LARGE,FORD,8563.0,10767.0,12386.0,14480.0,7290.0,9031.0,11526.0,13062.0,21973,NC,7800.0,1633,8912.75,12863.5,-0.06069686011135985,0,0,0,0,0,0,1,0,0
