,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
2307,33189,0,10/1/2010,OTHER,5,DODGE,CARAVAN GRAND FWD V6,VAN,RED,AUTO,2.0,86403,AMERICAN,VAN,CHRYSLER,21973,5125.0,0,1763,SAT,NO,4947.5,8791.0,0.015176329293591003
2308,52789,1,7/12/2010,OTHER,6,FORD,EXPLORER 4WD V6,MEDIUM SUV,GOLD,AUTO,1.0,47847,AMERICAN,MEDIUM SUV,FORD,52117,7330.0,0,1187,SAT,NO,6687.0,10400.5,-0.028822238478419897
2309,54975,0,12/15/2010,OTHER,6,OLDSMOBILE,ALERO 4C,MEDIUM,WHITE,AUTO,1.0,105365,AMERICAN,MEDIUM,GM,22808,3770.0,0,1930,WSC,NO,3167.0,5703.5,0.00873682430528155
2310,57090,0,7/6/2010,MANHEIM,3,CHRYSLER,PT CRUISER,MEDIUM,PURPLE,AUTO,2.0,72165,AMERICAN,MEDIUM,CHRYSLER,1151,5605.0,1,1389,PAC,YES,6227.5,9688.75,-0.016225555642817874
2311,19611,0,6/16/2009,OTHER,3,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,BLUE,AUTO,2.0,59332,AMERICAN,MEDIUM,CHRYSLER,21053,5090.0,0,1086,PAC,YES,5985.5,6964.0,0.0
2312,69619,0,5/20/2009,ADESA,2,FORD,FIVE HUNDRED 3.0L V6,LARGE,BLUE,AUTO,1.0,75846,AMERICAN,LARGE,FORD,21053,7705.0,0,1506,MNT,NO,11036.0,12419.0,0.007183969302920486
2313,8853,0,10/21/2010,MANHEIM,4,KIA,OPTIMA 4C,MEDIUM,GOLD,MANUAL,2.0,73696,OTHER ASIAN,MEDIUM,OTHER,18881,5995.0,0,803,SAT,NO,5160.75,8437.75,-0.031804978490274666
2314,7119,1,2/26/2009,MANHEIM,4,JEEP,LIBERTY 4WD V6 3.7L,SMALL SUV,BLUE,AUTO,1.0,83599,AMERICAN,SMALL SUV,CHRYSLER,18881,6430.0,0,983,SAT,NO,8767.0,9968.25,-0.01242310617685913
2315,17557,0,10/5/2010,MANHEIM,8,CHEVROLET,MONTE CARLO,LARGE,RED,AUTO,1.0,97573,AMERICAN,LARGE,GM,22808,5285.0,0,2651,WSC,NO,3663.5,6643.75,-0.04882485629047515
2316,20686,0,8/12/2009,MANHEIM,3,NISSAN,SENTRA 1.8L I4 EFI /,COMPACT,WHITE,AUTO,2.0,77136,TOP LINE ASIAN,COMPACT,OTHER,19064,5325.0,0,569,WSC,YES,7159.75,8232.5,-0.05855219347398853
2317,61941,0,3/12/2010,ADESA,3,JEEP,LIBERTY 2WD V6,SMALL SUV,SILVER,AUTO,1.0,91945,AMERICAN,SMALL SUV,CHRYSLER,23359,8315.0,0,765,PAC,NO,9675.5,13485.75,0.009833234389335636
2318,5310,0,1/19/2010,MANHEIM,3,PONTIAC,GRAND PRIX,LARGE,GREY,AUTO,1.0,40369,AMERICAN,LARGE,GM,835,7940.0,0,1328,MNT,YES,8168.25,12232.25,0.027915982451410505
2319,58342,1,3/24/2009,ADESA,4,BUICK,LE SABRE 3.8L V6 MFI,LARGE,SILVER,AUTO,1.0,58500,AMERICAN,LARGE,GM,22808,6405.0,0,1666,WSC,NO,7298.0,8382.0,0.0
2320,11445,0,4/12/2010,MANHEIM,4,CHEVROLET,EQUINOX AWD V6,MEDIUM SUV,MAROON,AUTO,1.0,94596,AMERICAN,MEDIUM SUV,GM,52117,8600.0,0,1774,SAT,NO,12509.0,15618.75,-0.03173911884171325
2321,59954,1,7/20/2010,ADESA,7,CHRYSLER,PT CRUISER,MEDIUM,BLUE,AUTO,2.0,88065,AMERICAN,MEDIUM,CHRYSLER,22808,4710.0,0,1803,WSC,YES,3229.0,6198.75,-0.005330009811460847
2322,16296,0,2/11/2009,MANHEIM,5,KIA,OPTIMA 4C 2.4L I4 MP,MEDIUM,SILVER,AUTO,2.0,53415,OTHER ASIAN,MEDIUM,OTHER,21973,4900.0,0,671,SAT,NO,3144.0,3895.5,-0.008452304851196819
2323,21086,0,8/4/2010,MANHEIM,3,NISSAN,ALTIMA,MEDIUM,GREY,AUTO,2.0,71216,TOP LINE ASIAN,MEDIUM,OTHER,19064,9850.0,0,686,WSC,YES,11493.25,15664.25,0.03192488262910798
2324,4777,0,3/24/2009,MANHEIM,6,PONTIAC,GRAND AM V6 3.4L V6,MEDIUM,ORANGE,AUTO,1.0,78331,AMERICAN,MEDIUM,GM,19064,6180.0,0,2508,MNT,NO,7219.5,8297.0,0.3745367834240969
2325,2680,0,11/9/2010,ADESA,5,FORD,ESCAPE 2WD V6,SMALL SUV,BLACK,AUTO,1.0,78022,AMERICAN,SMALL SUV,FORD,52117,7545.0,0,920,ENC,NO,6540.25,9990.5,0.009905781649350453
2326,33098,0,11/13/2009,OTHER,4,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,1.0,62203,AMERICAN,COMPACT,GM,21973,4825.0,0,728,SAT,NO,4671.25,6613.0,0.10264306444823537
2327,18313,0,10/6/2010,MANHEIM,6,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,2.0,56761,AMERICAN,VAN,CHRYSLER,21973,6750.0,0,1251,SAT,NO,4040.25,7601.0,-0.06221410930956727
2328,49712,0,4/29/2009,OTHER,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,GOLD,AUTO,3.0,65738,AMERICAN,MEDIUM,GM,835,5180.0,0,1020,MNT,NO,4252.5,5093.0,0.0
2329,11949,0,11/10/2009,OTHER,2,JEEP,COMPASS 4WD 4C,SMALL SUV,SILVER,AUTO,1.0,86531,AMERICAN,SMALL SUV,CHRYSLER,3453,7880.0,0,1633,MNT,NO,12448.25,14867.25,0.024454979773388737
2330,56599,0,5/7/2009,OTHER,5,CHEVROLET,VENTURE FWD V6 3.4L,VAN,GREY,AUTO,2.0,65778,AMERICAN,VAN,GM,99750,4700.0,0,3910,ESC,NO,3925.75,4740.0,-0.133254478839108
2331,5543,1,9/1/2009,MANHEIM,4,MITSUBISHI,LANCER 2.0L I4 MPI,COMPACT,GREY,MANUAL,2.0,77005,OTHER ASIAN,COMPACT,OTHER,835,4275.0,0,569,MNT,NO,4891.5,5783.0,-0.025621808984027356
2332,56086,0,2/26/2010,OTHER,6,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,BLACK,AUTO,1.0,88016,AMERICAN,MEDIUM SUV,GM,18881,8900.0,0,1243,SAT,NO,7206.5,10739.75,0.02990875531099812
2333,11795,0,7/6/2010,MANHEIM,7,CHEVROLET,TRAILBLAZER 4WD 6C,MEDIUM SUV,BROWN,AUTO,1.0,90676,AMERICAN,MEDIUM SUV,GM,20207,7400.0,0,2651,WSC,NO,6032.5,10132.5,-0.03705536653263223
2334,58314,1,3/10/2009,ADESA,5,FORD,EXPLORER 2WD V6 4.0L,MEDIUM SUV,GREY,AUTO,1.0,63722,AMERICAN,MEDIUM SUV,FORD,19662,7275.0,0,1020,WSC,NO,6162.5,7155.5,0.0
2335,72112,0,5/20/2010,ADESA,4,NISSAN,SENTRA,COMPACT,GOLD,AUTO,1.0,70998,TOP LINE ASIAN,COMPACT,OTHER,22916,6115.0,0,569,MNT,YES,6279.0,9981.5,-0.0016912149072906737
2336,56418,0,9/8/2009,OTHER,3,CHRYSLER,SEBRING V6 MFI V6 2.,MEDIUM,WHITE,AUTO,1.0,80939,AMERICAN,MEDIUM,CHRYSLER,99740,5100.0,0,1373,SAT,NO,5444.5,6380.25,-0.1080149686039874
2337,39375,0,3/25/2009,MANHEIM,4,FORD,MUSTANG V6 4.0L V6 E,SPORTS,BLUE,AUTO,1.0,62586,AMERICAN,SPORTS,FORD,18822,9775.0,0,728,WSC,YES,9024.75,10247.0,-0.004890578177902889
2338,23707,0,12/1/2010,MANHEIM,5,KIA,SORENTO 2WD,MEDIUM SUV,WHITE,AUTO,1.0,68456,OTHER ASIAN,MEDIUM SUV,OTHER,23359,6980.0,0,1508,PAC,NO,6650.0,10188.0,-0.004305737023399454
2339,29772,0,3/10/2010,MANHEIM,6,FORD,F150 PICKUP 2WD V8,LARGE TRUCK,YELLOW,AUTO,1.0,68870,AMERICAN,LARGE TRUCK,FORD,19619,9800.0,0,728,SAT,NO,8609.75,12410.75,0.020289717180847266
2340,41695,0,8/5/2010,MANHEIM,4,CHEVROLET,COBALT,COMPACT,RED,MANUAL,2.0,47056,AMERICAN,COMPACT,GM,5546,5805.0,0,623,SAT,NO,5234.25,8459.0,-0.0009676300366969127
2341,4733,1,3/10/2009,MANHEIM,4,DODGE,NEON 2.0L I4 SFI,COMPACT,WHITE,AUTO,1.0,70293,AMERICAN,COMPACT,CHRYSLER,835,4560.0,0,686,MNT,NO,4594.5,6413.25,0.05766391860280257
2342,20294,1,7/13/2010,MANHEIM,6,CHRYSLER,SEBRING V6,MEDIUM,BLUE,AUTO,1.0,74227,AMERICAN,MEDIUM,CHRYSLER,22916,6920.0,0,1272,MNT,NO,5814.25,9095.25,-0.007880881317280928
2343,20875,0,12/9/2009,MANHEIM,3,DODGE,STRATUS 4C,MEDIUM,BLUE,AUTO,1.0,55283,AMERICAN,MEDIUM,CHRYSLER,19064,6325.0,0,920,WSC,NO,5062.0,8155.75,0.010875527226645988
2344,14871,1,5/26/2010,OTHER,4,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,2.0,78054,AMERICAN,COMPACT,GM,18880,5600.0,0,803,SAT,NO,5620.75,8998.75,0.007763603406409248
2345,3555,0,8/31/2010,ADESA,2,DODGE,MAGNUM V6,SPECIALTY,BLACK,AUTO,2.0,90161,AMERICAN,SPECIALTY,CHRYSLER,1231,8745.0,1,1630,WNC,YES,10213.5,14437.5,0.03857855665084581
2346,32468,0,2/17/2009,MANHEIM,4,SATURN,L SERIES 3.0L V6 EFI,MEDIUM,SILVER,AUTO,1.0,70294,AMERICAN,MEDIUM,GM,22916,7180.0,0,2208,MNT,NO,5935.0,6909.75,-0.15537476400864167
2347,72042,0,3/25/2010,ADESA,4,CHEVROLET,MALIBU 4C,MEDIUM,WHITE,AUTO,2.0,58673,AMERICAN,MEDIUM,GM,3453,7215.0,0,837,MNT,NO,7060.0,10420.5,-0.0564915191213066
2348,23515,0,5/12/2010,MANHEIM,6,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,BLACK,AUTO,1.0,83499,AMERICAN,MEDIUM SUV,GM,23359,8095.0,0,1243,PAC,NO,6910.75,10533.0,-0.02647079899677535
2349,7438,0,1/7/2010,MANHEIM,5,CHEVROLET,MONTE CARLO,LARGE,WHITE,AUTO,1.0,83812,AMERICAN,LARGE,GM,1035,6895.0,1,2152,SAT,NO,5626.25,9144.75,-0.012287590549048813
2350,50418,0,6/10/2009,MANHEIM,3,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,WHITE,AUTO,1.0,56008,AMERICAN,LARGE,GM,18822,7435.0,0,1500,WSC,NO,8317.0,9482.5,0.0
2351,44524,0,2/25/2009,MANHEIM,6,FORD,TAURUS 3.0L V6 EFI,MEDIUM,WHITE,AUTO,1.0,86357,AMERICAN,MEDIUM,FORD,17212,3340.0,0,1283,WNC,NO,3368.5,4137.75,0.034204829308909245
2352,30968,0,5/6/2010,MANHEIM,4,CHEVROLET,AVEO,COMPACT,RED,AUTO,2.0,71685,AMERICAN,COMPACT,GM,1055,4710.0,1,803,WSC,NO,4280.25,7572.25,-0.02168318920059059
2353,35042,0,3/11/2009,MANHEIM,5,CHEVROLET,AVEO 1.6L I-4 MPI DO,COMPACT,BLUE,AUTO,2.0,72245,AMERICAN,COMPACT,GM,8655,3910.0,0,803,WSC,NO,3653.25,4445.5,-0.017255749344034572
2354,57073,0,6/29/2010,MANHEIM,3,MITSUBISHI,GALANT 4C,MEDIUM,GREY,AUTO,2.0,56587,OTHER ASIAN,MEDIUM,OTHER,1151,8070.0,1,505,PAC,NO,7916.0,11187.0,-0.028555724231796052
2355,42694,0,10/28/2010,MANHEIM,8,CHEVROLET,TRAILBLAZER EXT 2WD,MEDIUM SUV,BLACK,AUTO,1.0,86213,AMERICAN,MEDIUM SUV,GM,52492,8185.0,0,1543,SAT,NO,6195.25,9093.75,0.061089672313427955
2356,33726,0,12/8/2009,MANHEIM,4,FORD,FREESTAR FWD V6,VAN,BLUE,AUTO,1.0,81157,AMERICAN,VAN,FORD,21973,5435.0,0,1633,SAT,NO,5273.5,8987.25,0.021790579036866924
2357,24156,0,5/13/2009,OTHER,3,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,WHITE,AUTO,1.0,76462,AMERICAN,LARGE,GM,18880,6900.0,0,1974,SAT,YES,7665.0,8778.0,0.0
2358,62737,0,2/2/2010,MANHEIM,4,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,BLACK,AUTO,1.0,77258,AMERICAN,LARGE TRUCK,CHRYSLER,19619,11735.0,0,920,SAT,NO,11768.75,16897.75,-0.00031395531369368424
2359,40856,0,7/9/2009,MANHEIM,3,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,BLUE,AUTO,2.0,83079,AMERICAN,LARGE,GM,18111,6590.0,0,2152,SAT,NO,8269.0,9430.5,0.0
2360,11984,0,1/12/2010,OTHER,2,CHRYSLER,SEBRING V6,MEDIUM,SILVER,AUTO,2.0,74187,AMERICAN,MEDIUM,CHRYSLER,1235,6260.0,1,1272,MNT,NO,10164.5,13895.75,0.0725366527779221
2361,70652,1,6/11/2009,ADESA,4,PONTIAC,SUNFIRE 2.2L I4 MPI,COMPACT,ORANGE,AUTO,2.0,82197,AMERICAN,COMPACT,GM,18822,4170.0,0,1243,WSC,NO,4329.0,5175.5,0.0
2362,46519,0,8/19/2009,MANHEIM,4,CHRYSLER,TOWN & COUNTRY FWD V,VAN,BLUE,AUTO,2.0,82298,AMERICAN,VAN,CHRYSLER,19638,5995.0,0,1763,SAT,YES,6107.25,7096.0,0.04470490220210933
2363,20221,0,5/4/2010,OTHER,3,PONTIAC,GRAND PRIX,LARGE,SILVER,AUTO,1.0,68172,AMERICAN,LARGE,GM,21053,7950.0,0,1703,PAC,YES,8948.0,12891.25,-0.008001648408255778
2364,8173,0,2/22/2010,MANHEIM,4,DODGE,CHARGER,SPECIALTY,GREY,AUTO,2.0,86161,AMERICAN,SPECIALTY,CHRYSLER,17675,9400.0,0,1503,SAT,YES,9159.5,13256.75,0.01096302905258462
2365,33557,0,8/18/2009,MANHEIM,4,CHEVROLET,MONTE CARLO 3.8L V6,LARGE,SILVER,AUTO,1.0,81769,AMERICAN,LARGE,GM,20928,7165.0,0,2152,SAT,NO,5515.75,6457.0,0.0044475997577833
2366,5198,0,11/17/2009,MANHEIM,1,FORD,ESCAPE 2WD V6,SMALL SUV,BLACK,AUTO,1.0,85995,AMERICAN,SMALL SUV,FORD,835,8005.0,0,983,MNT,NO,13123.75,16017.5,0.07272337322523914
2367,19197,0,3/2/2010,MANHEIM,3,FORD,F150 PICKUP 2WD V8,LARGE TRUCK,SILVER,AUTO,2.0,100306,AMERICAN,LARGE TRUCK,FORD,22916,9415.0,0,970,MNT,NO,10349.75,14986.75,0.056538985258421645
2368,7823,0,8/17/2009,MANHEIM,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,SILVER,AUTO,2.0,55179,AMERICAN,MEDIUM,CHRYSLER,18880,5500.0,0,1086,SAT,NO,6167.25,7160.75,0.016281512605042018
2369,4580,1,2/23/2010,MANHEIM,5,FORD,TAURUS,MEDIUM,GREY,AUTO,1.0,58877,AMERICAN,MEDIUM,FORD,8655,6240.0,0,754,ENC,NO,5601.0,8913.75,-0.006596737801202225
2370,67159,0,3/31/2009,ADESA,4,FORD,F150 PICKUP 2WD V8 4,LARGE TRUCK,RED,AUTO,1.0,89254,AMERICAN,LARGE TRUCK,FORD,17212,10270.0,0,853,WSC,NO,9028.0,10250.25,-0.3281547858337764
2371,48286,0,4/28/2009,OTHER,6,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,2.0,60560,AMERICAN,VAN,CHRYSLER,18822,4200.0,0,1711,WSC,NO,4004.0,4824.5,0.0
2372,1087,0,11/18/2010,ADESA,5,CHEVROLET,TRAILBLAZER 4WD 6C,MEDIUM SUV,GOLD,AUTO,1.0,89805,AMERICAN,MEDIUM SUV,GM,20833,7690.0,0,2152,WSC,NO,7619.25,11827.5,-0.017110828287503054
2373,12749,0,11/2/2010,OTHER,4,CHRYSLER,300,SPECIALTY,BLACK,AUTO,1.0,74649,AMERICAN,SPECIALTY,CHRYSLER,21053,9405.0,0,1389,PAC,NO,9309.5,13175.0,-0.016344592941804355
2374,66040,0,5/21/2009,ADESA,2,SUZUKI,FORENZA 2.0L I4 EFI,MEDIUM,BLACK,AUTO,1.0,66463,OTHER ASIAN,MEDIUM,OTHER,20740,5120.0,0,533,SAT,NO,6098.0,7085.5,0.0
2375,36117,0,5/11/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,GREY,AUTO,2.0,70273,AMERICAN,LARGE,GM,10430,8435.0,1,1974,ENC,NO,8865.25,13121.75,0.001728293991904307
2376,10735,0,9/14/2009,MANHEIM,6,CHEVROLET,TRAILBLAZER EXT 4WD,MEDIUM SUV,BEIGE,AUTO,1.0,83215,AMERICAN,MEDIUM SUV,GM,17675,8250.0,0,3035,SAT,NO,8067.25,9212.75,0.000925925925925926
2377,16946,1,3/10/2010,MANHEIM,6,SATURN,L SERIES,MEDIUM,GREY,AUTO,1.0,82580,AMERICAN,MEDIUM,GM,19619,5500.0,0,2412,SAT,NO,5192.75,8060.0,-5.659202806964592e-05
2378,38078,0,12/11/2009,MANHEIM,3,HYUNDAI,ELANTRA,MEDIUM,RED,AUTO,1.0,32038,OTHER ASIAN,MEDIUM,OTHER,1051,6255.0,1,462,MNT,NO,5287.25,8693.5,-0.02111832340897305
2379,13923,0,8/19/2010,OTHER,3,CHEVROLET,IMPALA,LARGE,SILVER,AUTO,2.0,91146,AMERICAN,LARGE,GM,99750,6500.0,0,2351,PAC,NO,8561.75,12138.0,-0.0046739694923851735
2380,38959,0,9/24/2009,MANHEIM,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,MEDIUM SUV,GREY,AUTO,1.0,79029,AMERICAN,MEDIUM SUV,GM,8655,6825.0,0,2274,WSC,NO,6191.25,8436.0,0.08803773778393068
2381,71208,0,9/8/2010,ADESA,2,CHEVROLET,IMPALA V6,LARGE,GOLD,AUTO,2.0,76100,AMERICAN,LARGE,GM,835,8190.0,0,1974,MNT,NO,8585.25,12515.25,-0.009217791047605508
2382,17768,1,7/7/2009,OTHER,4,FORD,FIVE HUNDRED 3.0L V6,LARGE,WHITE,AUTO,1.0,74078,AMERICAN,LARGE,FORD,3453,6710.0,0,1506,MNT,NO,8787.5,9990.5,0.0
2383,8782,0,9/30/2010,MANHEIM,5,PONTIAC,GRAND AM V6,MEDIUM,WHITE,AUTO,1.0,72961,AMERICAN,MEDIUM,GM,18111,5645.0,0,2208,SAT,NO,4627.25,7637.25,-0.041868808349300825
2384,58054,0,8/30/2010,ADESA,3,FORD,ESCAPE 2WD 4C,SMALL SUV,WHITE,AUTO,1.0,76806,AMERICAN,SMALL SUV,FORD,1081,7525.0,1,920,WSC,NO,8446.75,12527.75,-0.0885599179956614
2385,45686,0,7/1/2009,MANHEIM,3,FORD,TAURUS 3.0L V6 EFI,MEDIUM,MAROON,AUTO,1.0,99873,AMERICAN,MEDIUM,FORD,18822,4005.0,0,1053,WNC,NO,6345.25,7352.75,-0.0039056796612644182
2386,10638,0,6/8/2010,MANHEIM,7,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,RED,AUTO,1.0,77777,AMERICAN,LARGE TRUCK,GM,18822,9715.0,0,1455,WSC,NO,7050.5,11203.75,-0.068463508498021
2387,51779,0,7/20/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,GOLD,AUTO,2.0,80089,AMERICAN,LARGE,GM,99750,8000.0,0,2152,MNT,NO,8630.75,12225.25,0.006976409666283084
2388,69056,1,3/26/2010,ADESA,4,CHRYSLER,PT CRUISER,MEDIUM,SILVER,AUTO,2.0,40820,AMERICAN,MEDIUM,CHRYSLER,18880,6170.0,0,975,ESC,YES,6175.25,9324.25,0.002967837672182974
2389,10005,0,12/7/2010,MANHEIM,2,KIA,SPECTRA,MEDIUM,BLACK,AUTO,2.0,49000,OTHER ASIAN,MEDIUM,OTHER,52646,6455.0,0,482,SAT,NO,7134.75,10215.5,-0.0030114839843806284
2390,55212,1,10/5/2010,MANHEIM,4,KIA,RIO,COMPACT,GREY,AUTO,2.0,62296,OTHER ASIAN,COMPACT,OTHER,20234,5435.0,0,533,PAC,YES,4363.5,7167.75,-0.0023631436314363145
2391,5477,0,5/5/2009,MANHEIM,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,WHITE,AUTO,2.0,50060,AMERICAN,MEDIUM,GM,835,5980.0,0,837,MNT,YES,5613.0,6562.0,0.0
2392,50097,0,11/17/2010,MANHEIM,4,PONTIAC,TORRENT FWD V6,MEDIUM SUV,PURPLE,AUTO,1.0,76130,AMERICAN,MEDIUM SUV,GM,835,8770.0,0,1389,MNT,NO,9762.5,13240.25,0.007053504472291357
2393,11692,0,7/19/2010,MANHEIM,6,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,WHITE,AUTO,1.0,93903,AMERICAN,MEDIUM SUV,GM,52492,7300.0,0,1341,SAT,NO,6213.0,9924.5,-0.049047250193648334
2394,48333,0,12/7/2010,OTHER,9,LEXUS,RX300 2WD,MEDIUM SUV,SILVER,AUTO,1.0,82610,OTHER ASIAN,MEDIUM SUV,OTHER,22808,9325.0,0,1413,WSC,NO,7526.0,10685.0,0.0597166547690956
2395,10930,0,10/26/2009,MANHEIM,3,FORD,FREESTAR FWD V6 3.9L,VAN,GREY,AUTO,1.0,75632,AMERICAN,VAN,FORD,18881,6400.0,0,1506,SAT,NO,5914.0,8358.25,0.09373084131794215
2396,2087,0,7/19/2010,ADESA,6,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,SILVER,AUTO,1.0,94588,AMERICAN,MEDIUM SUV,GM,19638,6300.0,0,1341,SAT,NO,6219.25,10168.0,-0.03305923812720255
2397,16992,0,5/5/2010,MANHEIM,7,FORD,WINDSTAR FWD V6,VAN,RED,AUTO,1.0,84353,AMERICAN,VAN,FORD,21973,4850.0,0,2322,SAT,NO,3690.25,7018.5,-0.12506128166219213
2398,6216,0,3/18/2010,MANHEIM,3,SUZUKI,FORENZA,MEDIUM,RED,AUTO,1.0,58054,OTHER ASIAN,MEDIUM,OTHER,18881,5630.0,0,505,SAT,NO,5612.75,8766.5,-0.030790896604482153
2399,11628,0,7/12/2010,MANHEIM,4,PONTIAC,G6 4C,MEDIUM,GREY,AUTO,2.0,64347,AMERICAN,MEDIUM,GM,18881,6600.0,0,923,SAT,YES,6673.75,10015.25,0.03007969321109713
2400,1270,0,3/24/2009,ADESA,3,CHEVROLET,MALIBU V6 3.5L V6 SF,MEDIUM,WHITE,AUTO,1.0,64784,AMERICAN,MEDIUM,GM,20833,6210.0,0,1118,ESC,NO,7534.5,8637.25,-0.036467914727843304
2401,68646,0,10/14/2010,ADESA,3,FORD,TAURUS,MEDIUM,BLUE,AUTO,2.0,76944,AMERICAN,MEDIUM,FORD,3453,4865.0,0,920,MNT,NO,5467.0,8948.0,-0.019805757891085674
2402,6967,0,10/12/2010,MANHEIM,6,KIA,SORENTO 2WD,MEDIUM SUV,GOLD,AUTO,1.0,87705,OTHER ASIAN,MEDIUM SUV,OTHER,835,6500.0,0,1893,MNT,NO,5998.75,9588.75,-0.034675220529270245
2403,22173,0,7/22/2009,MANHEIM,7,FORD,F150 PICKUP 2WD V6 4,LARGE TRUCK,GREY,AUTO,1.0,77278,AMERICAN,LARGE TRUCK,FORD,23359,6755.0,0,869,PAC,NO,5429.0,6363.25,-0.06023023596005851
2404,28680,1,2/3/2010,MANHEIM,3,NISSAN,VERSA,COMPACT,BLACK,AUTO,2.0,68495,TOP LINE ASIAN,COMPACT,OTHER,21973,6500.0,0,630,SAT,NO,7477.25,11076.0,0.00685863662700605
2405,72206,1,6/24/2010,ADESA,6,FORD,RANGER PICKUP 2WD V6,SMALL TRUCK,GREY,AUTO,1.0,52335,AMERICAN,SMALL TRUCK,FORD,18822,7065.0,0,505,WSC,NO,7960.5,11982.5,-0.03562653562653563
2406,39052,1,1/28/2010,MANHEIM,3,DODGE,CALIBER,MEDIUM,ORANGE,MANUAL,2.0,69250,AMERICAN,MEDIUM,CHRYSLER,8655,5570.0,0,825,WSC,YES,7766.5,11613.5,0.027683178534571723
2407,69646,0,5/27/2009,ADESA,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LARGE,BLACK,AUTO,1.0,79150,AMERICAN,LARGE,GM,20234,7705.0,0,1974,MNT,NO,9865.0,11154.0,0.0
2408,10459,0,12/1/2009,MANHEIM,3,CHEVROLET,EQUINOX AWD V6,MEDIUM SUV,BLACK,AUTO,2.0,77350,AMERICAN,MEDIUM SUV,GM,17212,7900.0,0,1506,WSC,NO,9945.25,12624.0,0.11255358507704066
2409,63169,0,10/12/2010,MANHEIM,2,CHRYSLER,TOWN & COUNTRY FWD V,VAN,BLUE,AUTO,2.0,98252,AMERICAN,VAN,CHRYSLER,52492,8310.0,0,1918,SAT,NO,10253.5,15171.5,-0.0471583087512291
2410,20324,0,7/27/2010,MANHEIM,3,CHRYSLER,PACIFICA FWD,CROSSOVER,GREY,AUTO,1.0,78151,AMERICAN,CROSSOVER,CHRYSLER,22916,8180.0,0,1389,MNT,YES,10277.5,14120.25,0.008965990716357041
2411,18085,0,8/24/2010,OTHER,5,FORD,EXPLORER 2WD V6,MEDIUM SUV,WHITE,AUTO,1.0,98898,AMERICAN,MEDIUM SUV,FORD,1235,8375.0,1,1341,MNT,NO,9475.5,13978.5,0.03025070350473267
2412,29937,0,4/14/2010,MANHEIM,4,CHEVROLET,MALIBU V6,MEDIUM,WHITE,AUTO,2.0,78435,AMERICAN,MEDIUM,GM,21973,7250.0,0,1272,SAT,NO,6751.0,9915.25,0.034095852396309904
2413,6006,1,11/16/2010,MANHEIM,7,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,1.0,107799,AMERICAN,LARGE,GM,835,4440.0,0,2871,MNT,NO,4411.0,7212.5,0.019572417946401688
2414,4512,0,11/22/2010,OTHER,4,CHEVROLET,HHR,MEDIUM,BLACK,AUTO,1.0,85785,AMERICAN,MEDIUM,GM,10430,7075.0,1,853,ENC,NO,6899.75,10997.0,-0.0017740651235559528
2415,47607,0,8/17/2010,MANHEIM,2,FORD,TAURUS,MEDIUM,WHITE,AUTO,1.0,84810,AMERICAN,MEDIUM,FORD,17212,7640.0,0,1633,WSC,NO,11928.5,15764.25,-0.025810004423540457
2416,29335,0,10/14/2009,OTHER,1,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,RED,AUTO,2.0,48941,AMERICAN,MEDIUM,CHRYSLER,99761,7500.0,0,693,WSC,NO,7893.25,10140.25,0.09013779909612665
2417,65191,0,5/25/2010,MANHEIM,2,MITSUBISHI,GALANT 4C,MEDIUM,GREEN,AUTO,1.0,75527,OTHER ASIAN,MEDIUM,OTHER,25100,7755.0,0,569,WSC,NO,9064.0,12285.25,-0.09362155579235805
2418,62385,0,3/4/2009,ADESA,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,BLACK,AUTO,2.0,67622,AMERICAN,MEDIUM,GM,21053,5475.0,0,923,MNT,YES,4801.25,5685.0,-0.03425914888544523
