,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
2914,50831,0,4/14/2010,MANHEIM,2004.0,5.0,CHRYSLER,PT CRUISER,Bas,CONVERTIBLE,GREY,AUTO,Alloy,67706,AMERICAN,3834.0,4597.0,4641.0,5465.0,4225.0,5182.0,5063.0,6097.0,22808,TX,6825.0,1313,2009.0,1.0,21.0,Wednesday,2.4,4.0,0,0,4.0,-9318.13327522502,1444.397715215663
2915,68653,0,10/21/2010,ADESA,2005.0,4.0,FORD,MALIBU,Bas,SUV,SILVER,AUTO,Alloy,91373,AMERICAN,4918.0,6212.0,5811.0,7209.0,5884.0,7374.0,6855.0,8464.0,22916,CO,8735.0,1930,2009.0,7.0,16.0,Thursday,3.5,6.0,YES,0,4.0,-4486.525228816473,1986.428164025221
2916,392,0,11/29/2010,ADESA,2002.0,8.0,FORD,DAKOTA PICKUP,SLT,SEDAN,WHITE,AUTO,Alloy,72090,AMERICAN,4459.0,6055.0,7647.0,8946.0,4607.0,6259.0,7802.0,8934.0,20928,FL,8600.0,1272,2010.0,11.0,3.0,Monday,4.7,8.0,0,0,5.0,-3467.84433548785,-955.4269572699956
2917,48765,0,11/10/2009,MANHEIM,2006.0,3.0,GM,IMPALA,LT,SEDAN,GREY,AUTO,Alloy,72599,AMERICAN,7665.0,8924.0,8778.0,10138.0,665.0,1072.0,1218.0,1658.0,10315,GA,5910.0,803,2009.0,3.0,25.0,Tuesday,3.5,6.0,0,0,4.0,-8951.195414593343,-757.0109158982061
2918,39410,0,3/17/2010,MANHEIM,2003.0,6.0,CHRYSLER,SORENTO,EX,SUV,BLUE,AUTO,Alloy,52089,AMERICAN,3749.0,4505.0,4549.0,5365.0,3999.0,5026.0,4819.0,5928.0,19662,LA,7820.0,588,2009.0,7.0,10.0,Wednesday,3.5,6.0,NO,0,4.0,-9726.612978661882,1388.1446179189847
2919,48825,0,12/28/2010,MANHEIM,2005.0,5.0,MAZDA,PT CRUISER,Tou,SEDAN,SILVER,AUTO,Covers,91333,JAPANESE,4405.0,5590.0,7675.0,8833.0,3902.0,5109.0,7247.0,8457.0,25100,TX,4260.0,1485,2010.0,4.0,8.0,Tuesday,4.205781696232814,7.0,0,0,4.0,-4654.874658591314,-1680.1465612249544
2920,50863,0,4/21/2010,MANHEIM,2005.0,4.0,CHRYSLER,AVEO,LS,SUV,GREEN,AUTO,Covers,78245,AMERICAN,2862.0,3685.0,3591.0,4480.0,3230.0,4034.0,3988.0,4857.0,19662,TX,8240.0,1272,2009.0,9.0,8.0,Wednesday,1.6,4.0,NO,0,4.0,-12273.85313164379,1188.4486070002927
2921,54270,0,8/5/2009,MANHEIM,2007.0,3.0,NISSAN,HHR,LS,SEDAN,GREY,AUTO,Covers,74753,JAPANESE,6221.0,7783.0,9897.0,11592.0,6073.0,7306.0,9755.0,11250.0,16044,NJ,8360.0,686,2010.0,9.0,9.0,Wednesday,2.2,5.0,0,0,4.0,1986.8501364507686,-1550.0445753940353
2922,868,0,10/6/2009,ADESA,2007.0,2.0,FORD,IMPALA,LT,SEDAN,SILVER,AUTO,Alloy,85909,AMERICAN,8214.0,9824.0,9371.0,11110.0,8214.0,9824.0,9371.0,11110.0,99740,IA,7515.0,1633,2009.0,7.0,1.0,Tuesday,3.5,6.0,0,0,4.0,4097.712154914739,2325.83326247127
2923,26766,0,12/8/2009,MANHEIM,2007.0,2.0,GM,ACCORD,VP,SUV,GOLD,AUTO,Alloy,71119,AMERICAN,11223.0,12950.0,12621.0,14486.0,10570.0,12138.0,11916.0,13609.0,17212,TX,8740.0,1389,2009.0,9.0,14.0,Tuesday,3.554028099768457,4.0,NO,Front,4.0,12024.108336488382,2701.3162649297924
2924,34637,0,10/19/2010,MANHEIM,2007.0,3.0,KIA,COBALT,LS,SEDAN,RED,AUTO,Covers,71013,KOREAN,5572.0,6573.0,9509.0,10345.0,5204.0,6369.0,8672.0,9849.0,22916,CO,4940.0,569,2010.0,7.0,20.0,Tuesday,4.4524769901146755,5.0,0,0,4.0,-786.9547755645472,-1792.4365888649575
2925,12400,0,8/18/2009,OTHER,2002.0,8.0,GM,L SERIES,L30,COUPE,BLACK,AUTO,Alloy,42809,AMERICAN,3047.0,3922.0,5770.0,6757.0,3253.0,4255.0,6108.0,7448.0,20234,CA,6705.0,623,2010.0,2.0,24.0,Tuesday,4.215385258305658,7.0,0,0,4.0,-8469.245522201065,-1323.0907164060325
2926,9407,0,6/15/2009,MANHEIM,2006.0,3.0,CHRYSLER,MONTEGO,Pre,SEDAN,MAROON,AUTO,Covers,75312,AMERICAN,9870.0,11019.0,11160.0,12401.0,10339.0,11495.0,11666.0,12915.0,18880,NC,4700.0,1389,2009.0,2.0,25.0,Monday,3.0,6.0,0,0,4.0,8945.951360330122,2790.489636908181
2927,43347,0,6/23/2010,MANHEIM,2008.0,2.0,GM,1500 RAM PICKUP,ST,SEDAN,GREY,AUTO,Covers,70980,AMERICAN,12384.0,14687.0,16939.0,18346.0,9676.0,12775.0,14874.0,17015.0,99750,FL,7700.0,1974,2010.0,10.0,19.0,Wednesday,3.7,6.0,0,0,5.0,18566.6974747463,-973.3512395808954
2928,41708,0,8/12/2010,MANHEIM,2004.0,5.0,CHRYSLER,STRATUS,SE,MINIVAN,GOLD,AUTO,Alloy,79404,AMERICAN,2636.0,3519.0,3347.0,4301.0,2636.0,3519.0,3347.0,4301.0,5546,FL,6335.0,1623,2009.0,4.0,17.0,Thursday,2.4,4.0,NO,Front,4.0,-13369.663865232393,1010.7776127205645
2929,63809,0,7/15/2009,ADESA,2004.0,6.0,GM,CARAVAN,SXT,SEDAN,SILVER,AUTO,Covers,63542,AMERICAN,3090.0,3575.0,6184.0,6643.0,3390.0,4222.0,6364.0,7027.0,21053,AZ,5150.0,728,2010.0,11.0,19.0,Wednesday,3.3,6.0,0,0,5.0,-8501.689827178887,-1487.5211211527082
2930,65426,1,10/28/2010,MANHEIM,2006.0,4.0,CHRYSLER,ALTIMA,Bas,WAGON,SILVER,AUTO,Alloy,66805,AMERICAN,5896.0,7272.0,10292.0,11121.0,7866.0,9178.0,11205.0,13045.0,52644,TX,10510.0,1606,2010.0,12.0,1.0,Thursday,2.6896689204456434,4.0,YES,0,4.0,4095.2391807288295,-945.2311142139835
2931,34189,0,12/8/2009,MANHEIM,2008.0,2.0,GM,SEBRING,LX,SEDAN,SILVER,AUTO,Covers,57759,AMERICAN,8476.0,9108.0,11614.0,13591.0,8988.0,9579.0,12240.0,12927.0,22916,CO,7400.0,837,2010.0,2.0,22.0,Tuesday,3.5369360040471207,4.0,0,0,4.0,7763.741319330743,-523.3265109774732
2932,28702,0,2/3/2010,MANHEIM,2006.0,4.0,FORD,ALTIMA,Bas,CAB,SILVER,AUTO,Covers,87793,AMERICAN,6779.0,8272.0,10647.0,11757.0,6467.0,7973.0,9823.0,11246.0,20928,FL,11700.0,853,2010.0,10.0,19.0,Wednesday,2.222819923008556,5.0,NO,0,4.0,3019.9645450551593,-1119.2071785808464
2933,21407,0,8/3/2010,OTHER,2005.0,4.0,KIA,MALIBU,LS,SEDAN,WHITE,AUTO,Covers,68431,KOREAN,5571.0,7127.0,6517.0,8197.0,5571.0,7127.0,6517.0,8197.0,21053,CA,6505.0,533,2009.0,4.0,22.0,Tuesday,3.5,6.0,0,0,4.0,-3736.5874659298483,1749.4520564046807
2934,50345,0,5/20/2009,MANHEIM,2008.0,2.0,CHRYSLER,IMPALA,LT,SEDAN,WHITE,AUTO,Covers,64750,AMERICAN,8263.0,9367.0,12164.0,13354.0,8416.0,9896.0,12702.0,14325.0,99750,TX,5000.0,1215,2010.0,11.0,17.0,Wednesday,3.5,6.0,0,0,4.0,8570.04338939501,-1102.9223885310143
2935,31327,0,11/18/2010,OTHER,2004.0,6.0,KIA,SOLARO,SE,SEDAN,GOLD,AUTO,Covers,51976,KOREAN,6007.0,6855.0,9091.0,9830.0,6893.0,8343.0,10212.0,12021.0,99761,AZ,6500.0,505,2010.0,12.0,16.0,Thursday,4.178807019606134,4.0,0,0,2.0,1667.2686350602908,-403.77317714202127
2936,68394,0,1/21/2010,ADESA,2008.0,1.0,GM,CALIBER,SE,SEDAN,WHITE,AUTO,Alloy,39790,AMERICAN,7123.0,7700.0,8193.0,8816.0,6805.0,7301.0,7849.0,8385.0,22916,CO,7410.0,822,2009.0,10.0,27.0,Thursday,2.0,4.0,0,0,4.0,-1202.8742750832382,1783.8701340204823
2937,22645,0,1/28/2010,MANHEIM,2008.0,1.0,GM,SEBRING,LX,SEDAN,SILVER,AUTO,Covers,73417,AMERICAN,7960.0,8466.0,9097.0,9643.0,7711.137666950486,8810.642664479843,8892.276496622335,10353.481952763848,8655,TX,6225.0,1038,2009.0,8.0,4.0,Thursday,2.4,4.0,0,0,4.0,1919.3279418127865,2049.478995170266
2938,55698,0,10/12/2010,OTHER,2005.0,5.0,CHRYSLER,1500 RAM PICKUP,SLT,SEDAN,SILVER,AUTO,Covers,40798,AMERICAN,9063.0,11153.0,12954.0,15156.0,8090.0,10253.0,12148.0,14549.0,99761,OK,6800.0,975,2010.0,7.0,7.0,Tuesday,4.7,5.0,0,0,5.0,10316.693751419865,-1120.8931145281836
2939,11163,0,1/11/2010,MANHEIM,2008.0,2.0,GM,IMPALA,LS,SUV,GREY,AUTO,Alloy,77563,AMERICAN,7897.0,8911.0,12473.0,13468.0,7737.0,8893.0,11957.0,13225.0,17675,NC,8000.0,1155,2010.0,10.0,11.0,Monday,3.5,6.0,NO,0,4.0,7223.921382007166,-1885.4823419002105
2940,46633,0,2/10/2010,MANHEIM,2007.0,3.0,GM,CALIBER,Bas,SUV,BLACK,AUTO,Alloy,83441,AMERICAN,6960.0,8256.0,10907.0,11884.0,6443.0,7739.0,10389.0,11358.0,19638,FL,8020.0,1543,2010.0,5.0,12.0,Wednesday,1.4368493178938453,4.0,NO,0,4.0,3394.4465744342638,-1482.8688380548872
2941,53667,0,11/2/2009,OTHER,2006.0,3.0,CHRYSLER,FOCUS,ZX4,WAGON,WHITE,AUTO,Alloy,51970,AMERICAN,4791.0,6057.0,5674.0,7042.0,4329.0,5177.0,8029.0,8844.0,99761,OK,6600.0,754,2009.0,11.0,4.0,Monday,3.335257102571019,6.0,0,0,4.0,-5271.108035554277,70.09241669282142
2942,14512,0,2/18/2009,OTHER,2007.0,3.0,GM,CALIBER,Bas,WAGON,WHITE,AUTO,Alloy,89996,AMERICAN,6720.0,7999.0,10723.0,11772.0,6517.0,7417.0,10405.0,11237.0,18880,SC,3900.0,2712,2010.0,4.0,28.0,Wednesday,3.6901757869287137,8.0,0,0,4.0,2999.0664607340354,-1627.2409936336783
2943,40992,0,11/12/2009,MANHEIM,2001.0,8.0,GM,FOCUS,ZX3,MINIVAN,BLUE,AUTO,Covers,66895,AMERICAN,2196.0,3058.0,2872.0,3803.0,2442.0,3210.0,3137.0,3967.0,18880,SC,7095.0,1801,2009.0,2.0,4.0,Thursday,2.0,4.0,NO,Front,2.0,-14403.581495625695,987.2322203224358
2944,41994,0,6/24/2009,OTHER,2004.0,6.0,CHRYSLER,GRAND PRIX,GT,SEDAN,GREEN,AUTO,Alloy,81508,AMERICAN,4806.0,6062.0,7794.0,8844.0,5083.0,6482.0,8374.0,9351.0,17675,NC,3500.0,1023,2010.0,10.0,14.0,Wednesday,3.927278796635526,8.0,0,0,4.0,-2750.230653349159,-779.507993796809
2945,47081,0,8/4/2009,MANHEIM,2002.0,8.0,GM,LIBERTY,Lim,SEDAN,SILVER,AUTO,Alloy,40759,AMERICAN,5265.0,6718.0,8183.0,9774.0,4830.0,6015.0,7898.0,9143.0,17212,TX,6425.0,623,2010.0,10.0,14.0,Tuesday,2.515608527112973,6.0,0,0,4.0,-2367.8370169116292,-1076.2431785970862
2946,54208,0,7/8/2009,MANHEIM,2005.0,4.0,GM,G6,GT,COUPE,SILVER,AUTO,Alloy,92016,AMERICAN,7859.0,9305.0,8988.0,10549.0,7227.0,9140.0,8305.0,10371.0,8172,NJ,5905.0,2351,2009.0,7.0,28.0,Wednesday,3.5,6.0,0,0,4.0,2235.956212559287,2083.742122567356
2947,70832,0,8/13/2009,ADESA,2007.0,2.0,FORD,OPTIMA,EX,WAGON,BLUE,AUTO,Covers,66227,AMERICAN,7589.0,8600.0,8696.0,9788.0,7589.0,8600.0,8696.0,9788.0,19662,TX,3870.0,1020,2009.0,9.0,24.0,Thursday,2.4,4.0,0,0,4.0,1352.3716530017596,2095.411457367612
2948,8762,0,9/10/2010,MANHEIM,2001.0,9.0,FORD,GALANT,ES,CAB,SILVER,AUTO,Alloy,92021,AMERICAN,1867.0,2614.0,4279.0,5991.0,1810.0,2623.0,4219.0,5089.0,18111,GA,4675.0,620,2010.0,12.0,22.0,Friday,2.740505815771704,4.0,NO,0,4.0,-12743.257883292363,-1685.8151787869099
2949,11813,0,11/16/2010,MANHEIM,2004.0,5.0,GM,TRAILBLAZER,LT,CAB,GREEN,AUTO,Alloy,75482,AMERICAN,6317.0,7994.0,7322.0,9134.0,5433.0,5805.0,10487.0,10751.0,17212,TX,11525.0,1155,2009.0,11.0,5.0,Tuesday,5.3,3.0,0,0,4.0,-488.17442900220306,-430.502111997142
2950,28050,0,8/5/2009,MANHEIM,2006.0,4.0,MAZDA,STRATUS,SXT,UTILITY,GREEN,AUTO,Alloy,72298,JAPANESE,5835.0,7345.0,10047.0,12647.0,6653.0,7491.0,9909.0,10630.0,19619,FL,7100.0,1220,2010.0,5.0,27.0,Wednesday,4.144202949456615,6.0,NO,0,4.0,2253.2036763405513,-1901.244806773351
2951,25087,0,2/19/2009,OTHER,2007.0,3.0,CHRYSLER,COBALT,LS,SPORT,SILVER,MANUAL,Alloy,66123,AMERICAN,4945.0,5689.0,8505.0,9152.0,5628.0,6622.0,9057.0,9934.0,8655,MS,8335.0,1215,2010.0,11.0,10.0,Thursday,2.485734787676426,5.0,NO,Front,2.0,-1735.8553168466908,-1262.2069538352328
2952,6205,0,3/11/2010,MANHEIM,2006.0,4.0,SUZUKI,MUSTANG,Bas,SEDAN,WHITE,AUTO,Alloy,49756,JAPANESE,8388.0,9783.0,12445.0,14299.0,8748.0,10023.0,12377.0,13826.0,18881,GA,6530.0,482,2010.0,11.0,2.0,Thursday,2.618268967618986,6.0,0,0,2.0,9046.284427291554,-1033.556873269444
2953,54417,0,7/22/2010,MANHEIM,2005.0,5.0,GM,NEON,SE,SEDAN,WHITE,AUTO,Covers,61077,AMERICAN,2808.0,3627.0,5890.0,6930.0,3119.0,4021.0,6667.0,8595.0,99750,NJ,7900.0,1703,2010.0,1.0,14.0,Thursday,3.2813851724697685,7.0,0,0,4.0,-7962.121659297933,-2135.63037263343
2954,12770,0,11/15/2010,OTHER,2007.0,3.0,GM,COBALT,LS,SEDAN,BLUE,AUTO,Covers,79914,AMERICAN,4960.0,6008.0,8201.0,9353.0,5354.0,6438.0,8820.0,9715.0,21053,CA,8330.0,1974,2010.0,11.0,24.0,Monday,2.912271124672914,5.0,0,0,4.0,-1980.5572537391558,-1194.752898435389
2955,26951,1,11/23/2010,MANHEIM,2008.0,2.0,GM,COBALT,LT,SEDAN,BLUE,AUTO,Covers,63798,AMERICAN,7553.0,8230.0,11056.0,11476.0,7919.0,8578.0,11322.0,11916.0,17212,TX,4260.0,2198,2010.0,1.0,19.0,Tuesday,3.2046073635328933,7.0,0,0,2.0,4740.863495113826,-551.7520933291194
2956,11110,0,12/28/2009,MANHEIM,2005.0,4.0,GM,300,Tou,SEDAN,BLUE,AUTO,Covers,38742,AMERICAN,7891.0,9276.0,9022.0,10518.0,7898.0,9277.0,9030.0,10519.0,16044,NC,7900.0,702,2009.0,8.0,13.0,Monday,3.5,12.0,0,0,4.0,2813.2897318408445,2221.7866118050106
2957,27600,0,2/11/2009,MANHEIM,2001.0,8.0,VOLKSWAGEN,PT CRUISER,Bas,COUPE,SILVER,AUTO,Covers,66965,EUROPEAN,2530.0,3405.0,3232.0,4177.0,2444.0,3266.0,3140.0,4027.0,3453,CO,7685.0,1215,2009.0,9.0,1.0,Wednesday,2.4,4.0,0,0,4.0,-13859.807843165654,942.0023835169636
2958,28092,0,8/12/2009,MANHEIM,2008.0,1.0,CHRYSLER,SEBRING,LX,SEDAN,BLUE,AUTO,Covers,60173,AMERICAN,8864.0,9458.0,10073.0,10715.0,7612.0,8191.0,11220.0,11903.0,21973,FL,6100.0,1215,2009.0,9.0,22.0,Wednesday,2.4,4.0,0,0,4.0,4588.210443712406,740.2155271433586
2959,19699,0,7/17/2009,OTHER,2004.0,6.0,GM,NEON,SXT,SEDAN,GREY,AUTO,Alloy,52045,AMERICAN,2561.0,3316.0,5367.0,6347.0,2154.0,3118.0,5083.0,6127.0,99750,CA,7800.0,837,2010.0,10.0,26.0,Friday,4.400895490407669,5.0,0,0,4.0,-10744.43091102407,-1828.6561370561808
2960,38120,1,1/18/2010,MANHEIM,2008.0,2.0,FORD,AVENGER,SE,SEDAN,GREY,AUTO,Alloy,58986,AMERICAN,7580.0,8718.0,11451.0,12504.0,8657.0,10038.0,11986.0,13647.0,1231,NV,4200.0,1054,2010.0,10.0,22.0,Monday,3.118340730938622,4.0,0,0,4.0,7115.502581599502,-481.61517320748067
2961,28604,0,1/20/2010,MANHEIM,2009.0,1.0,FORD,IMPALA,LT,SEDAN,GOLD,AUTO,Alloy,83237,AMERICAN,10050.0,11046.0,13981.0,14988.0,9965.0,11153.0,13914.0,15474.0,8172,FL,4799.0,983,2010.0,10.0,21.0,Wednesday,3.5,6.0,0,0,4.0,12784.573517883995,-609.5167394222494
2962,31815,0,6/17/2010,OTHER,2008.0,2.0,CHRYSLER,SEBRING,LX,SEDAN,SILVER,AUTO,Alloy,51256,AMERICAN,7804.0,8535.0,11884.0,12482.0,7435.0,8258.0,11172.0,11938.0,8655,TX,4725.0,588,2010.0,8.0,12.0,Thursday,4.280445805202363,4.0,0,0,4.0,5340.144044383786,-1396.0581138607386
2963,41969,0,6/10/2009,OTHER,2007.0,3.0,CHRYSLER,IMPALA,LS,WAGON,WHITE,AUTO,Alloy,76640,AMERICAN,8009.0,9075.0,11476.0,12652.0,8186.0,9279.0,11674.0,12864.0,17675,NC,9150.0,1857,2010.0,7.0,29.0,Wednesday,4.313540447968112,5.0,NO,0,4.0,6608.152841376311,-581.1270544549318
2964,38953,0,9/17/2009,MANHEIM,2008.0,1.0,CHRYSLER,AVENGER,SE,SEDAN,SILVER,AUTO,Covers,72480,AMERICAN,8619.0,9373.0,9809.0,10623.0,7781.0,8545.0,11777.0,12505.0,17212,TX,4710.0,686,2009.0,9.0,8.0,Thursday,2.4,4.0,0,0,4.0,4969.2034969023725,751.4052382070748
2965,25909,0,8/4/2010,OTHER,2007.0,3.0,GM,SENTRA,Bas,COUPE,BLUE,AUTO,Covers,74003,AMERICAN,6995.0,8023.0,10154.0,11301.0,7304.0,8384.0,11256.0,11978.0,17675,SC,5100.0,803,2010.0,11.0,17.0,Wednesday,2.833608414875541,5.0,0,0,4.0,3850.301028869869,-708.723167894786
2966,64036,0,11/4/2009,ADESA,2005.0,5.0,CHRYSLER,EQUINOX,LS,SEDAN,RED,AUTO,Covers,53753,AMERICAN,6872.0,8120.0,10356.0,11826.0,7091.0,8373.0,10708.0,11997.0,20234,AZ,6025.0,1086,2010.0,2.0,10.0,Wednesday,1.2869583203552324,6.0,0,0,4.0,3868.069295820599,-973.0779007465441
2967,56424,0,9/15/2009,OTHER,2007.0,3.0,MAZDA,1500 RAM PICKUP,SLT,SEDAN,BLUE,AUTO,Covers,54593,JAPANESE,11524.0,13512.0,16710.0,18326.0,11357.0,13848.0,15170.0,17988.0,20740,SC,7850.0,1003,2010.0,9.0,9.0,Tuesday,4.7,6.0,0,0,5.0,19185.340689341163,-682.110021326413
2968,10729,0,9/14/2009,MANHEIM,2001.0,8.0,CHRYSLER,DURANGO,R/T,SPORT,GREY,AUTO,Alloy,71534,AMERICAN,3594.0,4291.0,4382.0,5134.0,3594.0,4291.0,4382.0,5134.0,18880,NC,7900.0,1389,2009.0,3.0,20.0,Monday,5.9,8.0,NO,Front,4.0,-10843.301241486777,1186.8392094569679
2969,3711,0,4/6/2010,ADESA,2007.0,3.0,FORD,CALIBER,Bas,COUPE,BLUE,AUTO,Alloy,63329,AMERICAN,7471.0,8771.0,10995.0,12167.0,6293.0,7170.0,9876.0,10570.0,52117,OH,9255.0,728,2010.0,3.0,18.0,Tuesday,3.3938255720578474,4.0,0,0,4.0,3119.974687946775,-1317.3824641583835
2970,65413,0,10/21/2010,MANHEIM,2007.0,2.0,FORD,PT CRUISER,Tou,SEDAN,RED,AUTO,Alloy,68170,AMERICAN,5460.0,6274.0,9276.0,9993.0,5333.0,6555.0,8687.0,9916.0,19662,TX,5580.0,1125,2009.0,12.0,8.0,Thursday,4.190718099392829,6.0,0,0,4.0,-1016.7124677714991,-1586.6850754988855
2971,44520,0,2/25/2009,MANHEIM,2002.0,7.0,GM,CAVALIER,LS,SEDAN,RED,AUTO,Alloy,53078,AMERICAN,2334.0,3085.0,3021.0,3832.0,2098.0,2990.0,2766.0,3729.0,17212,MO,5290.0,1169,2009.0,2.0,20.0,Wednesday,2.2,4.0,0,0,2.0,-14695.248963343212,865.2084277013329
2972,33358,0,2/3/2009,MANHEIM,2004.0,6.0,CHRYSLER,OPTIMA,EX,SPORT,BLACK,AUTO,Special,67145,AMERICAN,2530.0,3641.0,5654.0,7069.0,2384.0,3157.0,5272.0,6423.0,19619,FL,6665.0,1215,2010.0,10.0,25.0,Tuesday,3.14975747370902,4.0,NO,Front,4.0,-9975.600125681458,-2112.431793994173
2973,67588,0,7/21/2009,ADESA,2007.0,3.0,GM,IMPALA,LS,CAB,BLACK,AUTO,Alloy,61863,AMERICAN,7367.0,8546.0,10570.0,12038.0,7757.0,9024.0,11137.0,12326.0,20833,TX,12035.0,1020,2010.0,12.0,8.0,Tuesday,2.7526536798578967,8.0,0,0,4.0,5023.946534029746,-433.0386198701299
2974,53481,0,9/2/2009,OTHER,2007.0,2.0,CHRYSLER,ASPEN,Lim,SEDAN,WHITE,AUTO,Covers,46305,AMERICAN,13558.0,15180.0,19208.0,20869.0,15428.0,15807.0,20959.0,21281.0,99761,OK,6500.0,975,2009.0,12.0,9.0,Wednesday,2.627088141243643,8.0,0,0,4.0,27665.517928924168,-868.8305890088676
2975,33379,0,2/10/2009,MANHEIM,2007.0,2.0,FORD,MALIBU,LS,CAB,GOLD,AUTO,Covers,58362,AMERICAN,6410.0,7332.0,9977.0,11571.0,7263.0,8398.0,10691.0,11848.0,20928,FL,8445.0,671,2009.0,12.0,21.0,Tuesday,2.983510865467812,4.0,NO,0,4.0,3220.4912898297152,-1039.4919256395451
2976,10654,0,6/8/2010,MANHEIM,2006.0,4.0,FORD,DURANGO,Adv,CAB,GOLD,AUTO,Alloy,83356,AMERICAN,10367.0,13100.0,14853.0,17576.0,8980.0,9652.0,13188.0,13778.0,25100,TX,5285.0,894,2010.0,9.0,1.0,Tuesday,4.7,8.0,NO,0,4.0,13185.110755184618,-1695.8165535612259
2977,66350,0,11/5/2009,ADESA,2006.0,3.0,GMC,SPECTRA,EX,UTILITY,RED,AUTO,Alloy,95574,AMERICAN,5433.0,6441.0,6368.0,7456.0,5329.0,6320.0,8876.0,9967.0,17675,NC,10570.0,1918,2009.0,10.0,14.0,Thursday,2.0,4.0,NO,0,4.0,-3084.379262311232,470.7116222224804
2978,13004,0,10/11/2010,MANHEIM,2007.0,3.0,GM,SPECTRA,EX,SEDAN,BLUE,AUTO,Covers,90715,AMERICAN,5819.0,6932.0,9472.0,10409.0,6355.0,7409.0,9732.0,10475.0,5546,NC,8000.0,2351,2010.0,2.0,10.0,Monday,3.9228045846567863,5.0,0,0,4.0,746.9305208805919,-1031.3433062805177
2979,32034,1,3/12/2010,OTHER,2008.0,2.0,CHRYSLER,COMPASS,Spo,SEDAN,WHITE,AUTO,Covers,57041,AMERICAN,7723.0,8484.0,11612.0,12384.0,7962.0,8747.0,11532.0,12279.0,17675,SC,5800.0,1086,2010.0,10.0,12.0,Friday,2.0,4.0,0,0,4.0,5745.389697311992,-1012.6688074377316
2980,60750,0,6/9/2010,MANHEIM,2004.0,6.0,CHRYSLER,YUKON,SLE,MINIVAN,MAROON,AUTO,Alloy,73154,AMERICAN,9512.0,10988.0,14353.0,15742.0,9785.0,10714.0,13984.0,14818.0,5546,FL,6110.0,1923,2010.0,1.0,6.0,Wednesday,5.3,8.0,NO,Front,4.0,12617.778492596695,-1402.6773803872752
2981,33630,0,9/8/2009,MANHEIM,2007.0,2.0,GM,FORENZA,-73.00467814466192,SEDAN,WHITE,AUTO,Covers,47485,AMERICAN,4873.0,5836.0,5763.0,6803.0,4980.0,5814.0,8439.0,9264.0,5546,FL,7480.0,764,2009.0,11.0,30.0,Tuesday,3.396018284360211,7.0,0,0,4.0,-4657.313069328083,444.4975153830661
2982,31587,0,10/8/2009,OTHER,2008.0,2.0,CHRYSLER,AVEO,LS,SEDAN,WHITE,AUTO,Covers,58441,AMERICAN,6402.0,7016.0,9591.0,10510.0,6290.0,7026.0,9629.0,10464.0,99761,NC,7300.0,920,2010.0,5.0,25.0,Thursday,3.04996784291938,6.0,0,0,4.0,846.0762227170239,-1068.6999804025718
2983,48866,0,2/5/2009,OTHER,2002.0,8.0,GM,GRAND PRIX,SE,CAB,GREY,AUTO,Alloy,91185,AMERICAN,2184.0,3101.0,5549.0,6292.0,2028.0,2821.0,4877.0,5565.0,20392,OK,8320.0,1641,2010.0,10.0,6.0,Thursday,2.697660203704778,6.0,0,0,4.0,-11317.9430711041,-2103.9792924831627
2984,71616,0,2/4/2010,ADESA,2002.0,8.0,FORD,PT CRUISER,Lim,SEDAN,RED,AUTO,Alloy,57807,AMERICAN,3380.0,4129.0,6350.0,7329.0,2902.0,3928.0,5992.0,6878.0,8172,NC,4735.0,1054,2010.0,5.0,5.0,Thursday,2.426956560093475,8.0,0,0,4.0,-8335.957923786542,-1744.2208382030356
2985,25896,0,8/4/2010,OTHER,2005.0,4.0,CHRYSLER,STRATUS,SXT,SEDAN,BLACK,AUTO,Alloy,67903,AMERICAN,3963.0,4999.0,4780.0,5899.0,3963.0,4999.0,4780.0,5899.0,17675,SC,5000.0,1118,2009.0,4.0,14.0,Wednesday,2.4,4.0,0,0,4.0,-9244.899843580188,1320.6667714896744
2986,5997,0,11/16/2010,MANHEIM,2004.0,6.0,CHRYSLER,MAZDA6,s,MINIVAN,BLUE,AUTO,Covers,104593,AMERICAN,4494.0,5866.0,7823.0,9050.0,5481.0,7945.0,9293.0,12544.0,835,AZ,4440.0,2090,2010.0,12.0,1.0,Tuesday,3.4647687580884012,5.0,NO,0,5.0,-582.9251194680835,-1081.4327669381373
2987,55045,0,5/28/2009,MANHEIM,2007.0,3.0,CHRYSLER,MAZDA6,i,SEDAN,GREY,AUTO,Covers,78534,AMERICAN,10038.0,11223.0,13417.0,15001.0,9995.0,11488.0,13400.0,15014.0,99750,NE,5300.0,1389,2010.0,3.0,31.0,Thursday,4.334338299686989,6.0,0,0,4.0,12367.790521726376,39.43679705413473
2988,34975,0,2/25/2009,MANHEIM,2008.0,2.0,KIA,CALIBER,SE,UTILITY,SILVER,AUTO,Alloy,64109,KOREAN,7743.0,8225.0,11335.0,11733.0,7724.0,8430.0,11598.0,12245.0,19064,TX,6170.0,1508,2010.0,4.0,19.0,Wednesday,2.9586475920122237,5.0,NO,0,4.0,5136.642069235844,-976.5936140881029
